tweetid,sentiment
854673,Pro
391664,Pro
105187,Pro
489312,News
605384,Neutral
345792,Neutral
498080,Pro
442883,Pro
366507,Anti
268424,News
548053,Pro
816356,Pro
319790,News
406053,News
749147,Pro
860970,Neutral
848457,Pro
163149,Pro
133966,News
800062,Neutral
702964,Neutral
44870,Pro
370116,Pro
264,Pro
691694,News
386234,Anti
622990,Pro
761421,News
550240,Pro
18557,Pro
880977,Pro
900311,Neutral
290640,Pro
834981,Anti
805937,Pro
5660,Pro
937229,News
602273,Pro
756623,News
314251,Pro
859126,Pro
625840,Pro
628722,News
31683,News
637301,Neutral
861106,Pro
962504,Anti
413768,Neutral
509887,News
252731,Pro
795288,Pro
710479,Pro
174945,Pro
579830,News
229717,Anti
144271,News
379189,Neutral
290199,Pro
200446,Pro
128390,Pro
699939,Anti
108841,Pro
312441,News
864148,News
950584,Pro
961196,Pro
685323,Pro
805401,Anti
698939,Pro
814000,Pro
58299,Anti
23273,Pro
995061,News
676193,Neutral
546056,News
655182,Pro
69773,News
587608,News
17138,Anti
280642,Pro
371093,Pro
779346,Pro
818106,Neutral
318382,Pro
767509,Pro
777623,Pro
107387,Neutral
130632,Pro
187272,Pro
566063,Pro
286832,Pro
63870,News
128230,Anti
197323,News
716749,Neutral
957299,News
274019,Pro
203658,Anti
191203,Pro
267003,News
716822,Pro
375666,Pro
823132,Pro
377725,Pro
18572,Pro
356855,Pro
105902,News
827866,News
478653,Neutral
349139,News
68048,Pro
635269,Neutral
363713,News
87799,Neutral
915713,Pro
609213,Neutral
1868,News
777800,Pro
574642,Pro
858064,News
638221,Pro
480115,Pro
596549,Neutral
573227,Neutral
667910,News
269505,Neutral
681429,Anti
980390,News
904230,Pro
261374,Pro
889016,Anti
1873,Pro
427871,Neutral
574530,Pro
602979,Pro
347948,News
282595,Neutral
412481,News
380725,Pro
63535,Pro
734774,Pro
179529,Pro
633917,Pro
894682,Pro
158195,News
763806,News
848639,Neutral
194609,News
865198,News
565875,Pro
496725,Pro
953477,Pro
630968,Pro
737186,Pro
526033,Pro
404501,Neutral
558384,News
904548,News
328893,Neutral
455263,Anti
411075,Neutral
370060,Pro
116665,Neutral
432933,Pro
608567,Neutral
908282,News
66979,News
599838,News
543212,News
885689,Neutral
443882,News
876929,Pro
887643,News
624540,News
34911,Pro
580022,Neutral
198211,Neutral
630440,News
542738,Pro
871903,Neutral
716228,News
406230,Pro
668064,Pro
314274,News
257686,News
101227,Pro
25290,News
375891,News
34010,News
40365,News
853758,Pro
788125,News
213338,Pro
180139,Pro
55654,Anti
834951,Pro
627875,News
251339,Pro
440126,Pro
272326,Pro
644600,Pro
398471,Pro
802594,News
573749,Pro
52505,News
434584,News
438631,News
427939,News
915148,Pro
860272,Neutral
368060,News
774835,Pro
354242,News
570617,Pro
70495,Pro
135174,Pro
682907,Neutral
372076,News
367591,Pro
815570,News
629181,Pro
829720,Anti
221249,Neutral
819991,Pro
237193,News
541924,Pro
27354,Pro
91111,News
182572,Neutral
84978,News
353319,Pro
760882,Neutral
166329,News
640783,Pro
328610,Pro
7783,Pro
610090,Pro
880345,Neutral
259391,Pro
254046,Anti
483168,Neutral
634613,News
794011,Pro
864337,Pro
804186,News
188819,News
133114,Pro
302105,Pro
879752,News
536387,Pro
193423,News
657857,News
380045,Neutral
594314,Pro
570237,Pro
670097,Pro
918209,Neutral
837336,Neutral
74832,Pro
599202,News
345439,Pro
597691,Pro
623359,News
154926,Anti
543345,Neutral
47506,Neutral
968726,Pro
417810,Pro
143490,Pro
378655,News
946596,Neutral
35342,News
622888,Pro
832165,Pro
192832,Pro
97549,Pro
495487,Pro
766048,Pro
939033,Pro
138800,Pro
228761,News
574754,Pro
626985,News
433348,Pro
192355,Anti
963107,News
999981,Pro
617958,Pro
952959,Pro
959362,Pro
192609,Pro
66246,Anti
358555,Neutral
813493,Pro
382756,Pro
199914,News
266290,Neutral
553116,Pro
993994,Neutral
660130,Neutral
589516,Pro
46337,Pro
514759,Neutral
162622,News
644185,News
739106,Pro
971561,Pro
659698,Anti
151215,Pro
416432,Pro
769917,Anti
788844,Pro
492700,Neutral
425952,Pro
235477,News
527302,Pro
958454,Pro
602185,Pro
532355,Anti
421607,Pro
479614,Pro
438859,Pro
543088,Pro
462257,Neutral
590371,Neutral
10969,Neutral
589424,Anti
464478,Neutral
429596,Anti
798448,Neutral
23909,News
376272,Pro
923193,News
823747,Pro
457355,Pro
347052,News
66502,Anti
299715,Pro
312547,Pro
826591,News
230066,News
907342,News
185909,News
964603,Pro
652858,Pro
673484,Anti
659850,Pro
325061,News
91808,Pro
123801,News
513943,Pro
860175,Pro
815056,Pro
486326,News
855450,Neutral
240653,Neutral
757775,Pro
650557,News
610842,Pro
399725,Pro
348551,News
83045,News
70637,Pro
237678,Pro
222133,Pro
865701,Anti
68152,Neutral
767679,Pro
389088,News
575093,News
755276,Neutral
125235,News
117833,Neutral
850199,Pro
665252,Pro
354103,News
85482,Neutral
96215,News
420392,News
836749,Pro
96112,Pro
442655,News
493632,Neutral
250104,News
431638,News
260943,Anti
28195,Neutral
228403,Pro
434759,Neutral
609858,Pro
726626,Pro
836744,Neutral
387382,Pro
566453,News
43761,Neutral
815572,Pro
127076,Pro
350807,Anti
37942,News
367769,Pro
374290,Pro
181464,News
806379,Pro
61948,Pro
531906,Pro
658791,Pro
322278,Pro
901920,News
963328,Pro
405596,Pro
11922,News
74085,News
616402,Pro
280716,News
798339,Pro
133412,Neutral
739578,Pro
480835,News
529150,Pro
174969,News
278166,Neutral
773548,Pro
737855,Neutral
410542,Pro
211669,Pro
423622,News
708256,Pro
448983,Neutral
186031,Pro
169019,Neutral
101779,News
650180,Pro
926550,Pro
138491,Pro
391450,News
934166,Neutral
697839,Pro
720023,News
971780,Pro
748213,Pro
926054,Pro
308665,Neutral
210959,Neutral
757381,Pro
519967,Pro
517695,Neutral
828619,News
786684,Neutral
654141,News
26799,Pro
291929,News
482170,Pro
853745,Pro
300939,News
510814,Pro
167713,News
265139,Pro
155267,Pro
228872,Neutral
384335,News
813193,Pro
38282,News
183876,Pro
720812,Pro
109534,News
259492,Pro
246290,Pro
763749,Pro
642286,Pro
867952,Pro
8216,Pro
320110,Pro
21464,Pro
310567,Neutral
615005,News
53859,Pro
297063,News
264190,Pro
443998,Pro
757742,Pro
754862,Pro
725854,Pro
890956,Pro
321055,News
634254,Pro
235754,News
558955,Pro
65287,Pro
484377,Pro
10455,Neutral
286352,Neutral
113454,Pro
461270,Neutral
488570,Pro
887186,News
758368,Neutral
814188,Pro
8804,News
919559,Anti
902551,Neutral
836655,Pro
259266,Anti
843290,Pro
89878,Anti
177737,Pro
709915,Neutral
538854,Pro
916160,Pro
226541,Pro
138347,Pro
189907,Pro
835957,Pro
2453,Anti
288234,News
892628,Pro
347594,Anti
235588,Pro
468709,Anti
475853,Pro
508767,News
141974,News
505807,News
966179,Anti
800564,News
897987,Neutral
566665,News
31082,Pro
893407,Pro
497793,News
271869,Neutral
952902,Neutral
249204,Neutral
425573,News
857643,News
970991,Pro
820814,Pro
771165,Pro
522475,Neutral
134378,News
208843,News
781292,News
488788,Pro
56755,Pro
677231,News
430403,Pro
492666,Pro
690704,Neutral
86820,News
729700,Pro
910595,Neutral
627411,Neutral
544675,News
236936,News
707145,Pro
723320,News
534852,Anti
585851,Pro
789872,Pro
489844,Pro
626956,News
520654,Pro
466279,Anti
615839,Neutral
340614,Pro
578623,News
986836,Pro
699946,Pro
491981,News
302985,Pro
821321,Pro
872096,Neutral
83112,Pro
916902,News
74318,Neutral
41781,Pro
108426,News
540514,Pro
350015,Anti
504130,Neutral
569630,Pro
48076,Anti
582428,Pro
678581,News
933542,News
204455,Pro
483251,News
101551,Neutral
596456,Pro
98551,News
136985,Neutral
378502,News
661017,Pro
631081,Neutral
397495,News
429301,News
653053,News
873776,Pro
85162,News
721865,News
142098,News
957871,News
885270,News
63750,Pro
258944,News
86728,Pro
70534,Pro
790364,Pro
643306,Neutral
298528,Pro
240070,Pro
445578,Neutral
678471,Pro
112618,News
838761,Pro
604353,Pro
355764,Pro
829347,Pro
157025,Pro
528161,News
439782,Pro
412030,Pro
764877,Pro
53914,Pro
197159,Pro
87861,Anti
626983,Pro
852887,Pro
130659,Pro
532269,News
721124,Pro
207930,Neutral
555759,News
971279,Pro
303159,Anti
507693,Pro
465871,Pro
934290,News
182683,Pro
825197,News
436717,Anti
866022,Pro
113016,Neutral
244750,Neutral
502527,Pro
162559,Pro
463464,News
763405,Neutral
18702,Pro
238567,News
704788,Pro
651389,Neutral
744950,News
129143,News
384556,Pro
76106,News
256890,Pro
520293,Pro
889555,Pro
746129,Neutral
427951,Pro
731007,Anti
429288,Anti
20860,Pro
993045,Pro
176478,Neutral
895762,News
569333,Anti
212305,Pro
725658,Pro
728982,Neutral
933352,Pro
484356,Pro
255786,Pro
829635,Pro
334593,Neutral
188684,Pro
815072,Neutral
442122,Pro
36020,Anti
421230,Neutral
627623,Pro
980821,Anti
781008,Pro
645631,News
163845,Pro
949415,News
284280,Pro
961923,Pro
138561,Pro
935550,News
832262,News
712116,News
713337,News
784039,News
702165,Neutral
738465,Pro
132050,Pro
499967,Pro
367567,News
623626,Pro
825528,Pro
375901,Pro
810713,Neutral
712277,News
102007,Pro
187527,Pro
378155,News
634492,Pro
675346,Neutral
901159,Neutral
466180,Pro
915897,Pro
804521,Pro
145454,Pro
178673,News
617471,Pro
875322,Pro
129150,Neutral
622678,News
21744,Pro
704991,Pro
519115,News
380592,News
268542,Pro
291316,Anti
338268,Anti
239293,News
531330,Neutral
300066,Pro
50540,Pro
113908,Neutral
585990,News
752092,Pro
79291,Pro
347916,Neutral
864940,Neutral
7787,Pro
629207,News
575917,Pro
432436,News
597885,Pro
173756,Pro
867822,Pro
278415,Neutral
528119,Pro
118755,News
356576,News
748080,Pro
51429,Pro
698409,Pro
388085,Pro
307283,Neutral
704405,Pro
812733,Pro
717339,News
293579,Anti
406738,Pro
228132,Neutral
286368,Pro
577734,Pro
135143,Anti
620854,Anti
369683,Neutral
323400,Neutral
417301,Pro
436059,News
721249,Pro
773767,News
333656,Pro
568768,News
43272,News
938568,Pro
172948,Pro
983276,Pro
803312,News
76720,Pro
511620,Neutral
512613,Neutral
984860,News
95573,Pro
850914,Pro
482213,News
269621,Neutral
193531,Pro
595368,Pro
107866,Pro
469303,Pro
818727,News
635858,News
965686,Pro
299643,News
624867,Pro
304109,Pro
88015,News
26930,Pro
764165,Neutral
830407,News
533945,News
832256,Pro
730474,News
142120,Pro
52465,Neutral
970804,Pro
415836,Pro
605423,Neutral
472333,Anti
248830,Neutral
47690,Pro
816723,Pro
278217,Pro
204745,Pro
100347,Pro
17989,News
385330,Pro
659215,Anti
575962,News
41877,News
147107,Neutral
12509,Neutral
873931,Pro
961460,News
991948,Pro
882799,Pro
597075,News
397560,News
922131,Anti
516390,Neutral
36679,News
355749,News
111961,Neutral
333377,News
519677,Pro
292196,Anti
200571,Neutral
532693,Pro
696374,News
36398,Anti
963871,News
760952,Neutral
507103,Pro
243383,Neutral
51662,News
788143,News
193781,Pro
102407,Pro
76051,News
41988,News
29210,Neutral
733080,News
985373,Neutral
872691,Neutral
49560,Anti
198799,News
601351,Anti
767895,News
88166,Neutral
272120,News
761653,Pro
439734,Neutral
225986,Anti
271947,Pro
20794,Pro
172350,Pro
93349,Neutral
207577,Pro
193393,Pro
919838,Pro
303267,Pro
215238,Neutral
753001,Pro
860932,Pro
731781,Neutral
772579,Neutral
945782,Pro
565594,News
668399,Pro
187894,News
24733,Pro
127237,Neutral
57546,Pro
813037,Pro
365946,News
486202,Neutral
226177,Neutral
83339,News
475772,Pro
733562,Pro
672377,News
325473,Pro
960228,News
338453,Neutral
303865,Pro
984308,Pro
176390,Pro
110266,Pro
723823,Neutral
713426,News
65837,Neutral
959568,Neutral
259915,Anti
414319,News
734239,Pro
951585,Pro
991551,Neutral
538053,Neutral
159032,Anti
760242,Pro
511303,News
205139,Anti
713411,Pro
404299,Pro
520934,News
962258,Pro
589683,Neutral
879487,News
595853,Anti
893537,Pro
510701,Anti
506168,Neutral
935401,News
172217,Pro
107737,Pro
843898,Pro
75963,Pro
792583,Neutral
788850,Pro
171453,Pro
721682,News
504393,Pro
457122,News
967876,Pro
778564,News
384288,Anti
918649,News
932202,News
596826,Pro
533476,News
510491,Pro
542316,News
994967,News
19929,Pro
600094,News
415619,News
954438,Pro
68040,Neutral
621500,Neutral
219085,News
511936,Pro
24310,Neutral
92102,News
606534,News
71316,News
680063,Neutral
322709,Pro
489062,Pro
508651,Pro
727703,Neutral
4932,Neutral
962717,Anti
261801,Pro
235490,Neutral
526141,Neutral
464597,Neutral
402932,Pro
874966,Neutral
38647,Pro
874952,Pro
45839,News
11704,News
415601,News
62116,News
857982,Neutral
270552,Pro
916824,Pro
195763,Pro
580302,Pro
746004,News
21524,News
756045,Pro
291523,Pro
168193,Pro
951740,Pro
719914,News
221414,Pro
46653,Anti
682720,Neutral
358950,Neutral
287098,Pro
98062,News
129794,Pro
881908,Neutral
346851,News
420600,Anti
496637,Pro
184565,Neutral
806189,Neutral
309088,Pro
377531,Pro
767728,Pro
366827,Pro
268773,Pro
434121,Neutral
416182,Pro
768348,News
451039,Neutral
141243,Neutral
400389,Pro
984894,News
844684,Anti
413599,Neutral
366303,Neutral
934357,Neutral
710000,News
76567,News
273418,Pro
169343,Neutral
158615,Pro
568416,Anti
529243,Anti
951670,Pro
163851,News
111020,Neutral
222806,Neutral
504194,News
403341,Pro
409964,Pro
164886,Anti
575926,Neutral
50353,News
511508,Anti
824922,News
306457,News
791734,Anti
320087,Pro
389556,News
7867,News
266834,Pro
297246,News
972720,Pro
832558,Pro
973815,Pro
121239,Pro
173190,News
347349,Anti
801067,News
554970,Pro
942489,Pro
318547,Pro
433231,Neutral
214255,Pro
964352,Neutral
296345,Neutral
369301,News
786938,Neutral
248151,Pro
706539,Pro
243277,News
1848,Pro
988928,Pro
829412,Pro
876162,Pro
983975,News
920807,Pro
857409,Pro
642964,Pro
740115,News
287561,Pro
65414,Pro
115578,Neutral
996029,Anti
530221,News
390917,Pro
879745,Pro
664859,News
29179,Pro
329827,Pro
76057,News
815249,Neutral
516224,Pro
879490,Pro
870513,News
447999,Neutral
282117,Pro
551584,Pro
896735,Pro
378299,Pro
362462,Pro
817340,News
339234,Pro
384300,Pro
372535,Pro
481501,Anti
22762,Neutral
485119,News
960924,Pro
1286,Pro
484608,Neutral
96406,Pro
119877,Pro
704187,Pro
639303,News
226794,Pro
466728,Pro
267290,Pro
197811,News
192879,Anti
541183,Pro
268167,Anti
222652,News
389701,Pro
778178,News
899742,News
611148,Pro
412287,Pro
154379,Pro
337433,News
4992,Pro
952134,Pro
614950,Pro
433589,Pro
431329,Pro
973104,News
345041,Pro
9154,Pro
159443,News
328167,Neutral
410690,Pro
560172,Neutral
475421,Pro
693871,Pro
765176,Pro
473084,Pro
948517,Pro
614570,Pro
240361,News
179722,Neutral
221023,News
147626,Pro
82010,Pro
660216,News
954078,News
201149,Anti
362596,News
306287,Pro
480623,Pro
83287,News
860488,Pro
659668,Neutral
443467,News
401669,News
605414,Pro
411340,Pro
6215,News
34173,Pro
927611,Anti
417370,Pro
829063,News
955137,News
974180,News
513478,Pro
63637,News
3608,Pro
143481,News
279637,News
12633,Pro
91354,Neutral
456539,Pro
103459,Pro
724466,Pro
917465,Anti
677645,News
625671,Neutral
368134,News
418287,Pro
830297,News
850990,Pro
99241,Neutral
713539,News
776332,Pro
611692,Neutral
378145,News
692646,Pro
551222,Pro
41841,Pro
676647,News
964118,News
829668,Pro
416481,Neutral
585188,Pro
119077,Pro
122135,Pro
541838,Pro
176060,Neutral
864487,Neutral
751214,Pro
219125,Anti
660479,Pro
490868,Anti
826967,Pro
129768,Pro
750892,News
720402,Pro
453224,Pro
704902,Pro
796499,News
533138,Neutral
751954,Pro
654466,News
379806,Pro
584321,Pro
21580,Pro
628187,News
604103,Pro
324896,Neutral
403714,Pro
679294,News
288757,Pro
885811,Anti
87060,News
226855,News
208873,Neutral
385795,Anti
36354,News
231516,News
898881,News
439774,Pro
41702,Pro
697039,Pro
118268,Pro
230412,News
401943,Pro
317235,News
190442,Pro
324957,News
211902,Pro
719624,Pro
422031,Pro
941377,Pro
125441,Pro
242012,Neutral
242306,Pro
342079,Pro
656786,Pro
665159,Pro
449945,Pro
879883,Pro
749307,Neutral
66606,Pro
635824,Pro
810058,News
281353,Neutral
708472,Pro
819973,Pro
867318,News
608853,Pro
972226,Pro
800498,Pro
793922,Pro
198481,Pro
252111,Pro
325911,Pro
485103,News
672238,Anti
18275,News
144361,Pro
995474,News
392717,Neutral
308265,Pro
39492,Pro
69444,Pro
12457,Pro
212664,Neutral
816340,Neutral
606236,News
194914,Pro
216293,News
303599,Neutral
343159,Pro
206331,Pro
524269,Pro
434114,Pro
86292,News
987282,Pro
562537,Pro
404732,News
764897,Pro
816811,Neutral
377492,Pro
46126,News
637184,News
432808,Pro
314173,Pro
515732,Pro
838114,Pro
66701,Anti
621746,News
266646,News
560557,News
793372,News
913750,News
139199,Neutral
420137,Pro
292903,Pro
651987,News
157858,News
270569,News
362026,Pro
443999,Anti
588978,News
211628,Pro
609004,News
482845,Pro
598339,News
943724,Pro
794232,Pro
272594,News
899087,News
429784,News
760840,Pro
28149,Pro
808742,Pro
150908,Pro
768682,News
820329,Pro
173226,Pro
259838,News
368871,Pro
855825,Neutral
786513,Neutral
156853,Pro
789157,News
5991,News
734105,News
30992,Neutral
467775,Neutral
111368,Anti
973179,News
861404,News
95859,Pro
640918,News
222268,Neutral
715936,Neutral
615609,Neutral
964807,News
950784,Neutral
754178,Anti
897363,News
389753,Anti
968374,Pro
610718,News
821120,News
792286,Neutral
306378,Pro
944027,Pro
672988,Pro
926873,News
576218,News
614007,Pro
548378,Pro
768017,Pro
654397,News
235861,Anti
391370,News
186071,Pro
824006,Pro
663965,News
823710,Pro
378005,News
730502,Pro
314573,News
385871,Anti
434233,Pro
802739,Pro
521973,News
875614,Pro
307688,Anti
331041,Pro
901681,Pro
465021,Pro
247820,Pro
203128,Neutral
229310,Pro
227668,News
970187,Anti
948579,Pro
240077,Anti
792835,Pro
541891,News
376905,Pro
420718,Neutral
462840,Pro
88860,Pro
83832,Anti
739920,News
787253,News
105649,Anti
4602,Pro
765248,Neutral
112884,Pro
732506,News
666883,News
539233,Pro
715698,Pro
694079,Neutral
6025,Pro
422546,Pro
926173,Neutral
303801,News
179173,Pro
339152,Pro
225522,Pro
277373,Pro
413184,Neutral
607498,News
811297,Neutral
72944,Pro
868808,Pro
668850,Pro
394292,News
222476,Pro
571858,News
676920,Pro
171213,News
231952,Pro
644763,Pro
711281,Pro
329512,Pro
351285,Pro
780051,News
494771,Neutral
276685,Neutral
458846,Neutral
5049,News
966777,Pro
610678,Anti
821446,News
987377,Neutral
766106,Anti
169484,News
260149,Pro
593061,Pro
734995,Pro
209613,Neutral
626252,News
667510,Pro
743735,Pro
805447,Pro
323315,Pro
568282,Pro
637648,Neutral
84755,Pro
755282,News
704830,News
396421,Pro
479893,Anti
959482,Pro
970686,News
221268,Pro
144987,News
937007,Pro
325308,Neutral
550486,Anti
583351,Anti
737106,Pro
6394,Pro
867691,Pro
786510,News
157931,Neutral
532896,News
826598,Pro
799476,Pro
776730,News
880076,Anti
278774,Neutral
144722,News
821217,News
457259,Pro
39408,Anti
464147,News
693720,Pro
401381,News
382649,News
327761,Neutral
999519,Neutral
109855,Pro
139161,News
573474,Neutral
276329,Neutral
191012,Pro
338409,News
598434,Pro
318459,Pro
285434,Neutral
296356,Pro
162435,Pro
476311,Pro
603693,Neutral
909464,News
183481,Pro
749966,Pro
642063,Pro
191936,Pro
516300,Pro
201656,News
689131,Pro
210664,Pro
715905,Neutral
546018,News
316131,Pro
780104,Pro
941293,News
966698,Pro
331959,Pro
675148,Pro
495010,Pro
785573,Pro
992003,News
292482,Neutral
316399,Anti
207963,News
915900,Pro
656892,Pro
295105,Neutral
36492,News
597849,News
473441,News
576935,News
840716,News
777967,News
974517,Neutral
832211,News
423131,Anti
836914,Pro
82167,Pro
969815,News
804703,News
457817,News
685085,Pro
646257,Pro
624130,Pro
582559,Pro
423169,Pro
657337,Neutral
88960,Pro
269970,Neutral
105374,News
482268,News
782859,Neutral
592629,News
336497,Neutral
57312,Pro
402798,Anti
324231,Anti
58998,News
922240,Anti
724277,Neutral
122922,Pro
592514,Pro
77165,Pro
468630,Pro
621373,News
398635,Pro
559697,Pro
214414,News
619976,News
455298,Neutral
660578,Anti
643036,Neutral
913457,Pro
287368,Neutral
813930,Pro
307025,Pro
551415,Anti
689333,Anti
611269,Anti
935392,News
897868,Pro
236645,Neutral
77481,News
618553,News
633595,Pro
655062,Pro
699074,News
195308,Pro
595210,Pro
945743,Neutral
191854,News
987819,Anti
397016,Pro
308507,Pro
43551,Pro
240695,Anti
286168,Pro
915509,News
869683,Pro
295238,Pro
273952,Pro
584394,Anti
195900,Neutral
715663,News
851063,Pro
393719,Pro
285491,Pro
474768,Pro
988237,Pro
422929,News
531642,News
245695,News
879694,Pro
420847,Anti
442565,Pro
232430,Pro
398214,News
394365,Pro
426338,Pro
330020,News
785007,Pro
972338,News
942593,Anti
961346,Pro
764846,Pro
669522,Pro
319959,Pro
181107,Pro
408404,Pro
523048,Neutral
101999,Pro
172983,Pro
671524,News
849739,Anti
346827,Pro
476615,News
895125,Pro
92275,Pro
784034,Pro
463466,Pro
541545,Pro
229217,Pro
486638,News
318073,Neutral
238027,Pro
123946,Pro
926635,Neutral
957341,Neutral
331416,News
912415,Anti
737710,Pro
123939,Neutral
197071,Neutral
355991,Neutral
939791,Pro
35780,Pro
238540,Neutral
578043,News
559830,Pro
663080,Anti
637989,Neutral
609853,Pro
688250,News
573526,Neutral
122197,Pro
698843,News
978695,News
276003,Pro
180966,Neutral
640355,Pro
528396,Pro
838575,Pro
224086,Pro
25107,Pro
941017,News
83294,Pro
488157,Pro
280143,Neutral
234739,News
580721,Pro
907765,Neutral
556068,Pro
212700,News
353721,Anti
675982,Pro
339284,Pro
191301,Pro
168885,Pro
732303,Pro
793043,Pro
699639,Pro
312517,Pro
352208,News
266989,News
901063,Anti
675882,Pro
320560,News
245351,Pro
522325,Pro
703585,Pro
641049,Pro
45110,News
414797,News
269667,Neutral
242813,Pro
367599,Pro
654104,Pro
894232,Pro
287449,Neutral
573969,Pro
573083,News
543358,News
672556,Neutral
761778,News
790474,Neutral
576012,Pro
391509,News
766952,News
37858,News
703952,Pro
840146,Neutral
317102,News
663313,Pro
350256,Pro
302864,News
950748,News
559829,News
316929,Neutral
885671,Neutral
926884,Pro
151033,News
956089,Pro
578319,News
502372,Anti
55085,Neutral
844569,Pro
657020,Neutral
327419,Pro
774068,Pro
215327,News
53274,News
165384,News
216655,Pro
895964,Pro
658815,News
392139,Pro
303725,Pro
95260,Pro
29266,News
941438,Pro
786762,Pro
687815,News
58178,Pro
892211,Pro
38872,Pro
6715,Pro
115420,Pro
564035,Neutral
655450,Pro
536531,Anti
558684,Neutral
521553,Pro
702061,News
270836,Pro
579324,Neutral
186889,Neutral
813889,News
864478,News
879657,Anti
748146,Anti
273325,Pro
52520,Neutral
620251,Pro
967986,News
255772,News
124459,Pro
778658,News
730026,Pro
524315,Pro
808795,Pro
410560,Pro
736913,Pro
585868,News
860621,Neutral
911013,Neutral
350251,News
583294,Pro
237397,News
810871,Pro
302920,Pro
826197,Pro
552138,Anti
948170,Pro
734002,Pro
381149,Pro
87066,News
393025,News
242100,Neutral
73720,Neutral
248576,Neutral
757481,Pro
949825,Pro
122392,Pro
454520,Neutral
246599,Pro
587755,Pro
696011,Pro
702158,Pro
577157,News
779146,Pro
361064,News
568478,News
293138,Pro
886852,Pro
641390,News
309204,News
861978,Pro
65678,Neutral
37161,Pro
44459,Pro
212306,Pro
15931,News
839468,Pro
206409,Pro
80465,Pro
902010,Pro
184219,Pro
45607,Pro
337771,Pro
89645,Neutral
414134,Pro
357355,Pro
783782,News
537334,Pro
818133,Anti
314957,News
793240,News
903549,Pro
505388,Pro
903516,Pro
830608,Pro
708649,Pro
699265,Anti
199279,News
423050,Pro
84479,Neutral
692437,Anti
511157,Neutral
134111,Neutral
457774,Pro
444789,Pro
28139,Pro
532892,News
896668,Pro
807831,Neutral
566437,News
122276,Pro
330625,Pro
459982,News
37020,Pro
248792,News
67871,Neutral
818267,Pro
899530,Pro
598012,News
105391,Neutral
734981,Neutral
194458,Pro
525857,Pro
299185,News
303968,Pro
623420,Neutral
491902,Neutral
405671,News
283285,News
314315,Neutral
342649,Pro
811594,Pro
877953,News
250020,News
482420,News
811970,Pro
410045,Pro
768287,Pro
10140,News
381026,Pro
824589,Pro
566239,Pro
168376,Pro
925405,Pro
175224,News
761939,Pro
701364,News
634818,Pro
691110,News
386807,News
885006,News
486755,Anti
335914,Pro
961423,Pro
48070,Pro
86376,Neutral
857017,Pro
70184,Pro
808139,News
348386,Neutral
924242,News
686843,Neutral
49160,News
302490,Anti
183669,Neutral
945556,Neutral
664348,Anti
556462,News
643411,Pro
428375,Pro
855864,Pro
566490,Pro
830535,Pro
382,News
373785,Pro
734921,Pro
171713,Neutral
556800,Pro
88973,Anti
658337,Anti
4709,Pro
877084,News
445620,Pro
270537,Anti
703375,Pro
46873,Pro
899754,Pro
795861,Anti
812551,Neutral
535591,Pro
80055,Neutral
570775,Pro
607294,Pro
346257,Pro
834872,Pro
214043,Pro
613413,Neutral
1960,Pro
591346,Pro
716050,Anti
449744,Pro
746121,News
576177,Neutral
742262,Neutral
603256,Pro
995594,News
491003,Neutral
258024,Pro
132811,News
739061,Pro
515952,Pro
622935,News
448716,News
357570,Pro
459647,News
694067,News
342342,Neutral
458106,Neutral
943571,Pro
592617,Pro
847809,Pro
676499,Neutral
393921,Pro
307201,Neutral
814178,Pro
33055,Neutral
316616,Neutral
246745,News
28308,Pro
793207,Pro
334667,Pro
805610,Pro
747215,Pro
124201,Neutral
360821,Pro
461119,Neutral
301741,News
491775,Pro
930852,Neutral
208706,Neutral
54869,Pro
62066,Pro
10993,News
629210,News
483522,Neutral
810782,Pro
801097,Neutral
117955,Anti
857587,Neutral
756775,Neutral
886329,Neutral
629213,News
130697,Pro
412538,Anti
34139,Neutral
149935,Neutral
813785,Pro
74650,Pro
465837,News
353152,News
331104,Pro
56069,Pro
723413,Pro
243069,News
482844,Neutral
516277,News
634035,Pro
331193,Pro
474759,Pro
488620,Pro
839352,Pro
391234,Pro
313648,News
659109,Neutral
662221,Pro
296437,Pro
193971,News
787920,News
535511,News
769581,News
349431,Pro
929265,Pro
795123,Neutral
155398,Neutral
725497,Pro
235678,Pro
369892,Pro
989976,Anti
685160,Pro
345451,News
875429,Neutral
588854,Neutral
398409,Pro
142668,Pro
868078,Neutral
449764,Pro
194389,News
465891,Neutral
861701,Pro
668682,Neutral
859322,Neutral
397319,Pro
662170,News
447574,Pro
550614,News
434903,News
939644,Pro
629964,Pro
822224,Pro
372060,Pro
575133,News
996535,Pro
627536,Anti
773818,Neutral
943559,Neutral
910094,Pro
40552,Neutral
949845,Neutral
893456,Pro
799680,Pro
478024,Pro
249709,Pro
815643,Neutral
10542,Neutral
313029,News
551318,Pro
682768,Pro
541054,News
921977,News
40585,Pro
2551,Pro
3449,News
306708,Neutral
33638,Pro
340490,Pro
371368,News
403307,News
443723,Pro
917808,Anti
109773,Neutral
964844,Neutral
875387,Neutral
807641,Neutral
190559,Pro
929097,News
216996,Pro
305367,Pro
560286,Anti
643108,Pro
991972,Pro
65425,Pro
336322,News
126840,Pro
66121,Pro
619287,Pro
124378,Pro
587313,News
447439,News
699344,Pro
700265,Pro
201084,Pro
787460,Pro
772476,Anti
999493,News
649075,Neutral
754715,Pro
20118,Pro
