tweetid,sentiment
734921,2
171713,-1
556800,2
88973,-1
658337,2
4709,2
877084,2
445620,2
270537,0
703375,0
46873,2
899754,2
795861,-1
812551,2
535591,2
80055,0
570775,2
607294,2
346257,0
834872,0
214043,2
613413,0
1960,2
591346,0
716050,2
449744,0
746121,2
576177,0
742262,-1
603256,2
995594,0
491003,0
258024,-1
132811,2
739061,2
515952,0
622935,2
448716,0
357570,0
459647,2
694067,2
342342,2
458106,2
943571,-1
592617,-1
847809,0
676499,2
393921,0
307201,2
814178,0
33055,-1
316616,2
246745,2
28308,2
793207,2
334667,-1
805610,0
747215,-1
124201,2
360821,2
461119,2
301741,2
491775,2
930852,0
208706,0
54869,2
62066,2
10993,2
629210,2
483522,2
810782,2
801097,0
117955,0
857587,0
756775,2
886329,0
629213,2
130697,2
412538,-1
34139,2
149935,2
813785,2
74650,0
465837,0
353152,0
331104,2
56069,2
723413,2
243069,2
482844,0
516277,2
634035,2
331193,2
474759,0
488620,0
839352,0
391234,2
313648,2
659109,2
662221,0
296437,2
193971,2
787920,0
535511,0
769581,2
349431,2
929265,2
795123,0
155398,0
725497,2
235678,0
369892,2
989976,0
685160,-1
345451,2
875429,0
588854,0
398409,2
142668,2
868078,0
449764,-1
194389,2
465891,0
861701,2
668682,0
859322,-1
397319,0
662170,2
447574,-1
550614,2
434903,2
939644,0
629964,2
822224,0
372060,2
575133,2
996535,2
627536,2
773818,0
943559,2
910094,0
40552,2
949845,-1
893456,2
799680,2
478024,2
249709,2
815643,2
10542,0
313029,0
551318,2
682768,2
541054,2
921977,0
40585,2
2551,2
3449,2
306708,0
33638,2
340490,0
371368,2
403307,0
443723,2
917808,0
109773,2
964844,-1
875387,2
807641,2
190559,2
929097,2
216996,-1
305367,0
560286,-1
643108,2
991972,2
65425,0
336322,0
126840,0
66121,2
619287,2
124378,2
587313,2
447439,2
699344,2
700265,2
201084,2
787460,2
772476,2
999493,2
649075,0
754715,2
20118,2
606310,0
629888,2
138102,0
966636,-1
260253,2
837801,2
411449,0
46829,2
422748,0
703922,2
329328,2
604545,2
194969,0
386862,-1
778479,2
25665,0
587685,-1
154455,0
810205,0
429754,2
497142,0
332117,0
689977,2
15344,2
348067,2
445232,0
110434,2
23501,2
745898,2
348993,2
86112,2
847851,2
609103,2
839077,2
257291,-1
529894,0
589853,2
916547,2
479855,0
715783,2
764927,0
784447,0
862004,2
788502,0
905470,2
59972,2
558929,-1
749131,2
33039,2
692983,2
456800,2
167743,2
206677,2
76347,0
975857,2
900572,2
776019,2
315754,2
618247,-1
854472,0
767416,2
824297,0
226628,0
384950,2
470743,2
628227,2
569901,2
183605,2
39796,2
967810,-1
842975,2
829262,0
43283,0
263778,-1
544747,2
160865,0
870306,2
317941,2
242541,2
264786,2
502689,0
175518,0
966995,2
58075,2
936594,0
945413,0
956383,-1
796714,2
994587,2
855668,-1
632029,2
99436,2
498187,0
459281,2
314913,0
343021,2
761759,2
9180,0
118420,2
144978,2
259239,2
597539,2
803311,2
678530,2
738379,0
784916,2
723261,2
520511,2
318150,2
347280,2
658258,2
834309,2
742929,-1
957353,0
892508,0
629115,2
45783,2
374554,2
533692,2
239498,0
31211,2
236762,2
499387,2
372368,0
264138,0
76328,2
114951,2
814831,0
268297,2
87226,2
145525,2
742467,-1
733277,0
556429,0
984662,2
863695,2
718856,2
556202,0
458662,0
4008,0
65794,2
308686,0
77619,2
986237,2
536921,2
327880,0
519276,0
344602,0
369696,2
183392,2
21776,2
103782,-1
395442,2
528923,2
203021,0
210803,2
244909,2
201132,-1
333838,0
242928,-1
549548,0
971087,2
198173,0
507787,2
744350,2
989276,2
464956,2
825104,0
893902,0
790917,2
939067,0
44875,2
725908,2
162327,2
857432,-1
512973,-1
665155,2
481258,-1
101492,2
282384,2
563804,0
380930,2
63274,2
796774,2
642040,0
500526,2
671048,2
486218,2
511422,2
165759,2
645301,0
710223,0
990571,2
569637,0
721243,0
548509,2
274643,0
695145,0
255777,2
593154,0
502769,2
599372,2
579198,2
174276,0
952316,2
146567,2
519007,0
497620,0
83071,-1
316882,2
441233,0
534393,2
313809,2
515011,0
53376,-1
449332,2
358684,0
910878,2
683328,0
632209,2
63394,2
258494,2
17146,2
113406,2
791872,2
30382,2
468651,2
807521,0
844696,2
37056,2
697676,-1
108031,2
863487,0
550647,2
872306,2
368994,2
987129,2
293586,2
659119,2
489550,-1
688476,0
557113,2
458344,0
343594,0
423020,2
3462,2
256331,2
182779,2
726997,-1
839310,2
366691,2
793782,2
761451,2
529987,2
880139,2
907108,2
95023,2
340565,2
313583,2
91110,2
674536,2
725981,2
791988,2
10750,2
70886,0
568043,0
148204,2
955877,2
710384,-1
700357,2
403622,2
379890,2
214790,2
673915,2
599658,2
514363,2
12212,2
37585,2
269742,2
561455,2
233339,2
734564,0
152162,2
652743,2
842866,2
829108,0
427747,2
385763,0
867962,2
584277,2
977469,0
4565,2
596205,0
106146,2
194447,2
935981,2
382689,0
877209,2
951367,2
886593,0
413497,2
168716,2
779455,2
209806,2
556990,2
55922,2
393562,2
980856,-1
921808,2
463431,-1
574520,0
116121,2
43620,2
941858,2
977028,2
127189,2
997627,2
146296,0
68755,2
969351,-1
666496,0
742828,2
594821,2
248163,2
212783,0
530408,0
271077,2
29116,0
97327,2
103934,-1
5281,0
966764,0
833394,0
769034,2
427885,2
101015,2
135053,2
445073,2
594718,2
485337,2
652031,0
295823,0
898107,2
621822,0
593768,2
724899,2
87739,2
830073,2
142961,-1
61106,2
221043,2
696913,-1
295268,0
753928,0
649950,2
238297,2
265204,-1
19559,2
305511,2
992050,2
346418,2
82564,2
212312,2
150821,2
680282,2
711087,2
883893,-1
360801,0
578270,2
788765,2
684593,2
177297,2
658714,2
946725,2
935871,0
453781,0
370318,2
702503,0
278400,-1
944133,-1
647470,0
475065,0
592615,2
579070,0
134505,2
642708,0
167603,0
555272,2
743195,2
959807,0
217024,2
443267,0
397017,2
596814,2
533952,2
800696,0
112363,-1
988128,2
759592,0
684206,-1
159362,2
246328,2
304396,2
54264,2
908329,2
849716,0
424570,2
133226,0
624182,2
847038,2
534999,-1
514432,2
489534,-1
417355,2
714692,0
250868,2
192977,-1
645212,0
903171,0
214224,-1
332795,0
230188,2
957788,0
102140,2
574414,2
471592,2
782767,2
151657,-1
324578,2
999173,0
741669,2
934059,-1
219327,2
640084,2
865195,2
577052,0
507163,2
408984,2
639773,2
479385,2
169503,2
110462,2
251179,2
969955,2
933588,2
365700,2
267452,2
797195,0
280489,2
149414,0
942202,2
603517,0
326443,2
292224,-1
521526,0
960021,2
806425,2
231162,0
568815,2
966665,2
360405,0
495872,2
320667,2
66860,2
581466,2
248539,0
108857,2
644838,2
474280,2
787055,2
277933,0
273967,2
556307,2
807648,0
51870,2
94877,2
116574,0
399562,0
730487,0
951265,2
926505,2
170438,0
372720,-1
591257,2
165101,0
152577,2
288444,-1
57552,2
643771,0
958204,2
320134,-1
210202,0
120685,0
326563,-1
265061,2
764221,2
177961,0
106628,2
282903,2
981255,0
697050,0
699241,2
646970,2
695251,2
832086,0
152329,-1
561889,0
590212,0
914020,2
675260,0
307271,2
738307,-1
670025,2
140016,2
973171,0
732909,2
153191,2
716583,-1
422296,2
293089,2
134300,-1
892921,-1
465699,0
609512,0
580483,2
176298,2
884073,2
172648,0
395722,2
351392,0
721553,2
681784,0
385663,2
844602,0
888673,2
976202,0
846688,2
954728,2
618950,2
762599,-1
539961,2
550361,2
407571,2
656096,2
378318,2
967793,0
75392,-1
177800,2
408225,2
680118,2
297379,2
527068,2
434966,2
900632,2
130158,0
341406,2
522679,2
483207,2
221942,0
587012,2
441095,2
536195,2
43396,0
991333,2
542338,0
966161,2
209660,0
653577,-1
357971,0
407024,2
94220,2
638817,2
194215,2
856259,2
614917,2
621121,0
278551,0
106543,2
637263,2
868154,0
928749,2
311979,0
299209,-1
838786,2
740050,2
618306,2
125116,2
943217,0
556335,2
522328,-1
708449,2
76467,2
713495,2
317157,0
874864,2
769447,2
723661,2
169776,2
341817,-1
279315,0
56671,2
586033,-1
424489,0
670559,-1
813882,-1
743424,2
998561,2
35843,0
148459,2
141814,2
899926,2
66867,2
249425,2
827222,0
933298,2
717876,-1
76495,0
170533,2
278,2
614316,2
215952,0
486044,2
565883,2
333596,2
774118,2
759320,0
729321,2
734928,2
996973,2
263240,2
967543,-1
88271,2
51682,2
765829,0
526501,0
538022,0
464819,2
743385,2
352378,2
896685,2
344913,0
103328,2
317955,2
323535,2
884118,2
907600,2
319388,2
94543,0
906238,0
166594,0
498008,2
20718,-1
137232,2
576299,0
213588,2
745401,0
490678,2
407623,2
57607,2
874698,-1
708834,2
698181,0
789444,2
846358,2
726457,2
721486,2
85593,-1
612031,2
338459,2
11187,2
64779,-1
257851,2
222681,2
85769,2
491695,2
69652,2
978637,2
194315,-1
842272,2
566358,2
836624,2
896889,2
928128,0
32619,2
4454,0
300730,2
462746,2
18230,2
762818,2
786587,2
709164,2
310079,0
300903,2
311755,2
52324,2
756349,-1
360063,2
679442,-1
121576,2
491908,2
660702,2
728978,2
849682,0
548683,0
277746,2
912506,2
261231,2
481398,0
529619,2
864134,2
764226,2
257799,0
366010,2
578643,2
857669,0
478994,0
673788,2
836471,-1
5195,2
744071,2
819993,0
105033,2
577219,2
451731,-1
839701,2
873740,0
103273,-1
829729,0
687709,2
975580,2
992939,0
755969,2
425274,2
449925,2
673834,0
242524,0
699239,0
964461,0
189638,2
440494,2
286814,2
947754,2
611158,2
930418,2
881582,-1
321503,2
978268,0
90863,2
461856,2
159752,2
893413,2
97582,2
70433,2
54251,-1
202195,2
410018,2
505784,0
273223,2
886247,2
938271,2
943867,2
131809,-1
617622,0
377222,0
477261,0
640045,2
965900,2
19444,-1
359565,0
608805,2
232495,0
123701,-1
817217,-1
635161,2
247020,2
617451,2
938781,2
30759,2
705452,2
349996,0
119394,2
896443,2
719233,2
607289,2
303795,2
123568,2
287032,2
914400,2
24611,2
441152,2
100465,2
257636,0
587932,2
323729,0
50830,2
599546,2
552116,0
878865,2
494211,0
803869,2
882581,-1
535734,0
995446,2
318172,2
51166,2
801017,0
447285,0
735991,0
100505,2
72085,0
844827,-1
204185,0
135358,2
265254,2
426503,2
226392,2
829793,2
822833,2
613321,2
789678,0
167452,2
134392,2
761645,0
265477,2
456308,2
928781,0
488311,2
637257,2
398134,2
291255,2
636686,2
691251,2
717856,2
921344,2
16525,0
738565,2
114799,2
64363,0
349755,-1
709627,2
896596,-1
126674,2
20322,2
344127,-1
380343,0
431495,2
666836,2
979256,2
522596,-1
922437,2
936407,0
177547,0
854940,2
219086,0
285478,0
376394,2
278668,2
803944,-1
919590,2
671551,0
944137,2
794925,0
756835,2
485914,0
60176,2
45335,2
155423,2
777221,2
302729,2
270476,0
564907,-1
868071,2
511137,-1
765166,-1
686589,0
179460,0
979548,2
161158,2
122086,2
242717,0
820265,0
301262,2
548778,2
50847,2
816109,0
529955,2
223003,0
306003,2
670436,2
927913,0
797806,2
518697,2
320211,2
312148,2
703919,2
951694,2
78201,2
178353,0
856674,2
88796,2
763171,2
961797,-1
331941,2
61059,2
228395,2
906839,2
796076,0
550181,2
584668,2
858574,2
397634,2
774584,2
376780,2
571842,2
598952,2
251053,0
156160,2
209792,0
623700,0
386349,0
975607,2
710461,0
414286,0
504386,2
615210,2
686504,0
201360,2
477876,2
857523,-1
65576,2
311290,0
354703,2
713717,0
3484,0
333986,0
433077,0
987845,-1
487343,2
389631,2
349078,2
110116,2
853938,-1
280471,2
528472,-1
148108,2
344553,2
916759,0
259516,2
961234,2
423634,0
857805,2
397365,2
857555,0
989563,2
288858,2
29623,0
296324,-1
195452,2
89006,-1
685999,0
953360,2
398016,2
23380,2
858247,2
251406,2
892567,2
544308,-1
736038,0
788588,2
422746,2
839256,2
151320,2
306785,0
847300,0
992698,0
659398,-1
147593,2
145217,2
223963,2
810561,2
291291,0
703836,2
211575,2
238579,2
210624,2
819555,0
558154,0
592357,2
276482,2
673932,-1
995721,0
592147,-1
773618,0
684165,2
350641,2
87764,2
272814,2
435767,-1
62657,2
296443,2
263147,2
671827,2
928178,2
467586,0
755440,2
254496,-1
460932,0
147670,2
569718,2
643831,0
886969,0
232075,0
109532,0
468568,0
4936,0
203154,2
27673,2
129667,2
98126,0
279960,2
417611,0
179502,0
649846,-1
972392,0
690263,2
844854,2
64801,0
725765,0
500151,2
137665,2
327170,2
737240,2
835581,2
975161,2
76414,2
957883,2
946476,0
933294,0
854047,-1
117233,0
270551,0
65083,2
202684,2
64863,-1
390621,2
149562,0
292543,0
263451,2
40122,0
573893,0
774671,2
879851,2
86848,-1
397160,2
475194,0
637080,2
740039,2
925132,-1
629995,0
687834,2
869772,0
762016,2
926397,2
647788,2
562390,-1
535086,2
424682,2
877815,2
696873,2
475889,2
31358,2
378750,2
444206,2
608581,2
728954,2
957113,-1
801794,2
518225,0
358103,0
680249,0
330131,2
639079,2
568837,2
674514,0
408712,2
751683,2
83788,2
870105,2
506017,0
990787,0
249793,2
500428,0
474046,0
285709,2
738823,2
713163,2
254402,2
784922,2
172957,2
152465,0
808051,2
485595,-1
907857,2
976351,0
890487,0
22342,-1
793794,2
397069,2
696234,2
446222,-1
421398,2
133429,2
906252,2
414092,2
921186,0
73317,0
750866,2
404488,2
217262,2
82084,0
178765,0
856902,0
128311,0
28674,0
622104,0
530054,2
381560,2
98355,-1
740344,2
138808,2
170089,0
226215,2
423833,2
369913,2
95896,2
97840,2
89084,2
239009,2
366412,2
851148,0
474593,2
633845,2
51545,2
278633,0
39361,0
221510,-1
66321,2
66661,0
613615,0
942704,2
15587,-1
353103,0
271735,2
159461,0
807877,2
934854,2
409387,0
203644,2
635192,0
772176,2
227248,0
319106,2
128668,2
731220,2
311826,2
808440,2
615105,2
723926,2
582734,0
520223,2
858352,2
606234,0
276096,0
254986,0
381775,2
592526,-1
230347,0
61228,0
819339,2
995982,2
727863,0
186751,2
964719,0
125624,0
344973,0
949789,2
599330,-1
265518,2
298147,2
226325,2
239874,0
301650,2
157290,2
345248,0
137668,2
387140,0
393316,2
940665,0
206952,2
541428,0
886796,0
546374,2
922849,2
857364,-1
528773,-1
348027,2
534413,2
447525,2
607037,2
136714,2
698954,2
496231,-1
112559,2
746719,2
56423,2
111610,2
59106,2
324423,-1
903495,2
522578,2
330418,0
170036,2
811734,2
336133,2
61446,2
286684,2
86718,2
378434,2
95056,2
157217,0
678843,2
131307,2
531053,2
947694,-1
759959,2
976235,2
772212,-1
869188,2
7256,0
910026,2
970748,2
960297,0
487259,2
2648,2
93493,2
320569,2
435902,-1
24812,0
709950,2
191870,0
544288,2
599634,2
948396,2
628855,0
219705,2
76369,2
209707,2
529193,2
488505,2
649995,2
328227,2
734220,2
569724,2
617157,2
835618,2
497694,2
6641,2
791125,2
479666,2
232716,2
786460,0
492966,0
885363,2
346906,2
295934,-1
650486,0
958263,2
939823,2
69802,0
264749,2
744004,0
903111,2
464048,2
353129,0
781817,2
105244,2
899313,2
421940,0
651955,2
966826,2
277192,2
557101,-1
16077,0
788753,2
636671,0
209113,2
17873,0
263873,2
818047,2
274518,2
137245,2
210901,2
452172,0
814366,2
212158,2
90901,2
143454,2
761556,2
505773,2
601972,2
74231,2
815985,2
481732,2
627871,2
594469,0
350756,2
269893,2
6511,2
436306,2
780075,2
143536,2
635339,-1
904919,2
775083,-1
201705,-1
71322,2
718755,0
355397,2
7480,0
676361,2
27930,2
689435,0
6365,2
117872,2
303319,-1
758069,2
519052,2
173245,0
906749,2
9631,2
186664,-1
818801,0
610128,-1
200984,2
946451,0
588728,0
132012,2
746803,2
684358,2
180750,2
997932,-1
291282,2
865532,2
937154,0
272540,2
28014,-1
54105,2
677318,2
142298,-1
546152,0
131990,2
930247,0
405814,0
849259,2
970178,2
775969,2
251906,2
209894,2
82633,2
216329,2
147245,2
375068,2
432029,2
681008,-1
985356,0
83642,0
924379,2
474657,0
966145,2
943890,-1
226367,0
60192,2
893971,2
418543,2
13358,2
520619,2
321598,2
741056,2
936461,0
143146,-1
535965,2
281202,2
165837,2
613580,2
446237,2
897909,2
35072,2
334267,2
150295,2
414005,2
691449,0
586333,2
805955,2
994946,0
535234,0
990339,2
245539,2
142285,2
471258,0
181421,2
804056,2
250453,2
422794,2
896160,2
493299,2
579107,0
853420,2
661565,2
373413,2
962094,2
41812,2
504594,-1
507593,2
210061,2
287454,2
536194,2
814693,2
400723,2
397613,2
609991,0
343360,2
519580,2
631971,2
468411,2
239916,-1
937873,2
562422,2
422498,2
88056,2
370179,2
729780,-1
758644,0
965567,2
327049,2
973414,2
109041,2
457236,0
703005,2
666461,2
200379,2
800041,0
645036,2
888342,0
308411,0
896890,2
346042,2
211349,2
719119,-1
599794,2
710238,2
654615,0
744157,2
68991,2
62494,2
119981,0
858023,0
470649,2
824428,2
499614,2
382254,2
927245,0
63744,-1
175662,0
808354,0
859015,2
22385,0
245056,2
237976,2
884803,2
107153,2
467496,0
935108,0
835385,0
345228,2
656751,2
64369,2
822812,2
893774,2
300949,0
368266,-1
762993,2
364409,0
165076,2
845006,2
482039,0
934736,2
964388,2
57305,2
955294,0
64942,0
339722,0
804326,2
196186,0
945210,2
910005,2
256047,2
684487,2
596984,0
100902,2
555448,2
972459,2
925684,2
331377,2
326789,2
649869,2
447927,0
162757,2
121988,-1
876900,2
428436,2
980099,0
469400,0
69303,2
901450,2
469091,0
107745,2
759608,-1
105104,-1
937094,-1
505536,0
166852,2
955751,2
297133,2
840457,2
246498,2
453796,2
752359,2
680137,2
651615,0
34294,2
566577,0
546774,2
672130,2
180963,2
894127,0
818501,2
57049,2
480533,2
249370,2
175803,0
390055,0
797992,2
720945,2
538702,2
526631,0
233659,0
288602,2
810965,0
111100,2
528758,2
564829,0
538223,2
39918,2
128542,0
110687,0
198596,2
64585,2
586728,0
223741,2
753397,2
290174,-1
542214,2
372837,0
288012,0
94780,0
964126,2
869801,2
366133,-1
702070,2
407850,2
681790,2
528548,-1
830318,2
720943,0
355391,0
910133,0
644426,-1
892393,0
147139,2
242092,2
337513,0
442543,0
331242,2
697685,2
238142,2
639271,2
390876,2
892822,0
368716,2
391611,2
26366,0
830437,0
213126,2
421994,2
585939,2
475433,0
481193,2
388001,2
721285,2
395050,2
577469,0
211607,0
574907,0
805807,2
661405,0
767832,2
851400,2
726350,0
826614,0
821952,2
468095,0
225454,2
937705,0
346504,2
372790,2
715616,2
281080,2
361431,0
434867,2
425309,2
698813,2
615023,2
641,2
937551,2
133842,2
252814,0
575434,2
242013,2
206664,2
399851,-1
104630,2
237325,2
814076,2
438092,2
902087,2
845881,2
93753,0
746802,2
545644,2
494858,0
744232,2
518375,0
673188,-1
650394,2
579240,2
283548,2
964677,-1
733088,2
795451,2
189822,2
554376,2
83587,2
77193,2
802848,2
258627,2
665792,2
322201,2
23535,2
630135,2
848949,0
802178,2
203862,2
239658,2
456223,-1
586979,0
474632,2
651329,2
889489,2
725388,2
477844,2
376894,2
402248,2
310164,0
130849,2
374093,2
481749,2
463808,0
288000,-1
845217,2
757316,0
262230,0
167856,0
215975,2
182510,2
396184,0
449083,2
627919,0
944107,-1
314291,2
907344,2
380697,-1
374602,2
568728,2
32358,2
358751,2
601169,2
563515,2
825374,2
401164,-1
269512,-1
736903,2
665185,2
703493,2
649176,-1
89747,0
801434,2
750936,2
62996,2
197941,2
931726,0
999411,2
166179,2
415347,2
703334,2
535633,2
848046,0
26885,0
656503,2
876235,2
253058,2
335901,-1
486930,-1
519709,0
751553,2
15916,0
876083,2
549489,0
484787,2
339205,2
293922,0
716370,2
121979,2
355364,0
652890,0
736209,0
506571,2
874194,0
24852,2
960566,0
932863,2
329246,0
339552,-1
175017,0
605037,0
910328,2
379922,2
620027,2
798220,2
378654,0
90310,2
660044,2
143190,2
350310,-1
743542,2
66186,-1
772331,2
205514,-1
743938,-1
534691,2
52110,0
179889,2
921175,0
516392,2
967962,2
8838,-1
192236,0
212983,2
203985,2
710768,0
524220,2
750797,2
964888,-1
969489,0
178619,2
704138,2
132174,2
46263,2
817449,-1
870810,2
233755,-1
609080,-1
981674,0
417942,2
992917,2
84796,0
346872,2
631393,-1
340881,2
216823,2
182348,-1
567946,2
141268,-1
684612,2
687469,2
702863,2
286035,-1
284067,-1
458157,0
834117,2
255010,2
797499,2
646377,0
940776,2
195519,2
993798,2
364112,2
197836,2
245546,-1
365759,0
896324,2
351010,-1
502504,2
332354,2
484950,2
37265,2
202025,0
886374,0
180486,2
687405,0
298447,0
9338,2
982971,2
328782,2
208788,2
477780,0
941588,0
576611,-1
947570,0
997910,2
74986,2
496365,-1
502482,2
961810,2
94242,2
183339,0
780613,2
658499,0
144485,2
485804,2
265961,2
974437,2
430035,2
906357,0
327332,2
460921,-1
493471,-1
16241,-1
58712,0
816270,2
910551,0
771337,2
573204,2
367907,0
372518,0
639437,2
474666,2
648482,2
143860,0
114275,2
358451,0
576988,0
346022,0
533375,2
887942,2
643526,0
435200,2
73621,0
430733,2
187712,0
216777,-1
236330,2
615817,2
279661,2
515797,0
846929,2
927705,2
337882,0
651214,2
751056,0
248125,2
659759,0
44797,0
798117,2
638313,0
204555,2
540417,2
352057,2
799088,-1
934720,2
529609,2
358662,0
704245,-1
932974,2
531048,2
71743,0
767345,0
530839,0
815047,2
128752,-1
39654,2
132905,2
116459,2
165532,2
502758,0
284295,0
29769,2
818671,0
201465,2
663088,0
184683,2
281280,2
496917,0
229445,2
906993,0
734003,2
970888,2
75892,2
829171,2
487955,2
127968,0
274632,-1
731069,2
221632,2
769168,2
641285,0
454883,-1
821566,2
314629,2
82988,-1
696785,2
797805,0
525201,2
599152,2
466357,2
191679,2
777617,2
3581,2
176471,2
188510,2
852019,2
687573,2
1499,-1
687976,0
815050,2
670948,2
321255,0
683149,2
157906,2
723426,2
977979,2
693058,2
917095,2
197950,0
812383,0
122505,-1
913830,2
286098,0
76092,2
544534,2
370160,2
527515,2
617472,0
177127,2
173098,2
328325,0
443275,2
662169,2
745784,2
877890,-1
129486,0
57431,2
184494,2
653677,-1
77414,0
766841,0
340443,2
331063,0
560136,0
791454,2
804182,0
996054,2
997577,2
678955,-1
146227,2
299148,2
964213,2
703910,2
651805,2
360112,2
554929,0
460850,2
266567,0
988459,2
54960,2
262128,2
390911,2
663234,2
207607,-1
166012,2
215025,2
819232,0
738464,2
152114,0
812759,0
249602,2
802862,0
713304,2
577367,-1
491349,2
652650,-1
967930,2
900531,2
869994,0
677812,0
576783,2
401607,0
935016,0
743175,-1
966359,2
208243,0
332009,2
486157,2
343615,2
462164,2
407405,0
931719,2
642445,0
940529,2
693850,0
846956,2
999669,2
256463,2
37534,2
930321,-1
495749,2
363368,2
482774,2
968706,2
984473,2
537348,2
511380,2
74611,2
714843,2
83398,2
953071,2
644182,-1
636836,2
591233,2
479785,2
366080,2
86880,2
285987,2
560727,2
248082,-1
53406,0
152769,2
953075,2
798231,-1
596716,0
496433,2
68652,2
415102,2
247580,0
739680,2
467608,2
120848,0
799462,2
580292,2
943835,-1
990402,2
955360,0
947963,2
784748,2
502914,2
365296,2
158992,2
471246,0
345671,2
687199,0
321723,2
174439,2
442391,2
750827,2
171801,2
165677,2
563428,2
464821,2
116432,-1
204331,2
644706,2
305351,2
731500,2
17208,2
19337,2
8755,2
133797,2
255140,2
627021,0
914045,2
763365,2
655183,2
773911,2
411123,2
125139,2
647348,2
335490,2
660005,2
612647,-1
53118,2
402290,-1
954816,2
285572,2
682172,2
229711,2
17840,2
959088,0
638708,0
940588,2
288271,2
961513,2
46205,2
27319,0
634943,2
895714,0
875167,0
78329,2
867455,-1
470892,2
