tweetid,sentiment
995594,2
491003,0
258024,1
132811,2
739061,1
515952,2
622935,2
448716,2
357570,0
459647,2
694067,2
342342,0
458106,2
943571,1
592617,2
847809,0
676499,1
393921,0
307201,2
814178,0
33055,0
316616,-1
246745,2
28308,2
793207,2
334667,1
805610,0
747215,-1
124201,0
360821,2
461119,2
301741,1
491775,0
930852,0
208706,0
54869,0
62066,1
10993,2
629210,2
483522,0
810782,2
801097,2
117955,0
857587,0
756775,0
886329,0
629213,2
130697,0
412538,-1
34139,2
149935,2
813785,2
74650,0
465837,2
353152,0
331104,2
56069,2
723413,2
243069,2
482844,0
516277,2
634035,2
331193,2
474759,2
488620,2
839352,2
391234,0
313648,2
659109,1
662221,0
296437,0
193971,0
787920,0
535511,2
769581,2
349431,2
929265,-1
795123,0
155398,0
725497,0
235678,0
369892,2
989976,0
685160,-1
345451,2
875429,0
588854,0
398409,1
142668,1
868078,0
449764,1
194389,2
465891,0
861701,2
668682,0
859322,0
397319,2
662170,2
447574,1
550614,2
434903,2
939644,0
629964,1
822224,0
372060,0
575133,2
996535,2
627536,-1
773818,0
943559,0
910094,-1
40552,0
949845,0
893456,2
799680,2
478024,0
249709,0
815643,1
10542,0
313029,0
551318,0
682768,1
541054,2
921977,2
40585,2
2551,2
3449,2
306708,0
33638,2
340490,0
371368,2
403307,2
443723,0
917808,-1
109773,0
964844,-1
875387,2
807641,-1
190559,0
929097,0
216996,0
305367,1
560286,-1
643108,1
991972,0
65425,2
336322,2
126840,1
66121,1
619287,0
124378,2
587313,2
447439,0
699344,2
700265,2
201084,2
787460,2
772476,0
999493,2
649075,0
754715,2
20118,0
606310,2
629888,2
138102,0
966636,-1
260253,1
837801,-1
411449,0
46829,2
422748,0
703922,2
329328,2
604545,2
194969,0
386862,-1
778479,2
25665,0
587685,1
154455,0
810205,2
429754,0
497142,0
332117,0
689977,2
15344,-1
348067,2
445232,0
110434,1
23501,2
745898,0
348993,2
86112,0
847851,1
609103,2
839077,2
257291,1
529894,2
589853,2
916547,0
479855,0
715783,2
764927,0
784447,0
862004,0
788502,2
905470,2
59972,2
558929,2
749131,2
33039,1
692983,2
456800,-1
167743,0
206677,1
76347,1
975857,2
900572,1
776019,2
315754,1
618247,1
854472,-1
767416,2
824297,0
226628,2
384950,0
470743,2
628227,2
569901,2
183605,2
39796,1
967810,0
842975,1
829262,0
43283,1
263778,0
544747,2
160865,0
870306,2
317941,2
242541,1
264786,0
502689,1
175518,0
966995,2
58075,2
936594,2
945413,0
956383,0
796714,1
994587,1
855668,0
632029,1
99436,0
498187,0
459281,2
314913,0
343021,1
761759,2
9180,0
118420,2
144978,2
259239,1
597539,1
803311,0
678530,0
738379,0
784916,2
723261,2
520511,1
318150,2
347280,2
658258,1
834309,2
742929,-1
957353,0
892508,0
629115,0
45783,0
374554,2
533692,2
239498,2
31211,2
236762,0
499387,1
372368,0
264138,-1
76328,0
114951,1
814831,0
268297,2
87226,0
145525,2
742467,0
733277,-1
556429,-1
984662,2
863695,2
718856,1
556202,-1
458662,0
4008,1
65794,2
308686,2
77619,2
986237,0
536921,2
327880,2
519276,0
344602,0
369696,2
183392,2
21776,2
103782,-1
395442,2
528923,1
203021,1
210803,2
244909,0
201132,-1
333838,0
242928,1
549548,0
971087,-1
198173,0
507787,2
744350,2
989276,2
464956,1
825104,2
893902,2
790917,1
939067,-1
44875,2
725908,2
162327,-1
857432,1
512973,1
665155,2
481258,0
101492,2
282384,2
563804,2
380930,0
63274,2
796774,1
642040,0
500526,0
671048,0
486218,2
511422,1
165759,0
645301,0
710223,-1
990571,2
569637,1
721243,0
548509,2
274643,1
695145,2
255777,0
593154,0
502769,2
599372,0
579198,-1
174276,-1
952316,2
146567,2
519007,1
497620,-1
83071,2
316882,2
441233,0
534393,0
313809,1
515011,1
53376,1
449332,2
358684,0
910878,2
683328,-1
632209,1
63394,2
258494,2
17146,0
113406,-1
791872,0
30382,2
468651,-1
807521,0
844696,2
37056,2
697676,-1
108031,0
863487,0
550647,1
872306,2
368994,2
987129,0
293586,0
659119,2
489550,0
688476,2
557113,0
458344,0
343594,0
423020,0
3462,1
256331,2
182779,1
726997,0
839310,0
366691,2
793782,0
761451,0
529987,2
880139,1
907108,0
95023,2
340565,2
313583,2
91110,2
674536,2
725981,2
791988,1
10750,2
70886,0
568043,0
148204,2
955877,0
710384,0
700357,1
403622,0
379890,0
214790,2
673915,2
599658,0
514363,2
12212,1
37585,0
269742,2
561455,2
233339,2
734564,0
152162,2
652743,2
842866,2
829108,0
427747,2
385763,0
867962,1
584277,2
977469,0
4565,2
596205,2
106146,0
194447,2
935981,2
382689,0
877209,2
951367,2
886593,2
413497,1
168716,2
779455,0
209806,0
556990,0
55922,1
393562,2
980856,2
921808,2
463431,0
574520,2
116121,0
43620,0
941858,2
977028,0
127189,-1
997627,-1
146296,2
68755,2
969351,1
666496,2
742828,0
594821,-1
248163,1
212783,0
530408,-1
271077,2
29116,0
97327,2
103934,1
5281,0
966764,-1
833394,1
769034,2
427885,0
101015,-1
135053,2
445073,2
594718,0
485337,0
652031,0
295823,2
898107,0
621822,0
593768,2
724899,2
87739,2
830073,-1
142961,1
61106,-1
221043,2
696913,0
295268,0
753928,0
649950,0
238297,2
265204,-1
19559,2
305511,2
992050,1
346418,0
82564,1
212312,0
150821,0
680282,1
711087,-1
883893,1
360801,1
578270,2
788765,0
684593,2
177297,1
658714,1
946725,1
935871,0
453781,-1
370318,2
702503,0
278400,2
944133,0
647470,0
475065,0
592615,2
579070,1
134505,2
642708,2
167603,2
555272,1
743195,0
959807,0
217024,-1
443267,2
397017,2
596814,0
533952,2
800696,2
112363,2
988128,0
759592,0
684206,-1
159362,2
246328,0
304396,2
54264,1
908329,2
849716,0
424570,0
133226,-1
624182,2
847038,2
534999,1
514432,0
489534,1
417355,2
714692,2
250868,2
192977,1
645212,0
903171,0
214224,-1
332795,0
230188,0
957788,2
102140,2
574414,1
471592,2
782767,2
151657,2
324578,2
999173,0
741669,-1
934059,-1
219327,2
640084,0
865195,2
577052,0
507163,0
408984,2
639773,2
479385,2
169503,0
110462,0
251179,2
969955,2
933588,0
365700,0
267452,2
797195,2
280489,2
149414,0
942202,0
603517,0
326443,1
292224,-1
521526,2
960021,2
806425,0
231162,2
568815,2
966665,0
360405,-1
495872,2
320667,2
66860,2
581466,2
248539,-1
108857,2
644838,2
474280,2
787055,0
277933,2
273967,0
556307,2
807648,0
51870,2
94877,0
116574,0
399562,2
730487,0
951265,0
926505,1
170438,2
372720,-1
591257,1
165101,2
152577,2
288444,1
57552,2
643771,2
958204,2
320134,0
210202,2
120685,0
326563,2
265061,-1
764221,2
177961,0
106628,2
282903,0
981255,0
697050,0
699241,2
646970,2
695251,2
832086,0
152329,2
561889,1
590212,0
914020,0
675260,2
307271,0
738307,0
670025,0
140016,1
973171,0
732909,0
153191,1
716583,-1
422296,-1
293089,1
134300,0
892921,2
465699,0
609512,2
580483,2
176298,2
884073,-1
172648,0
395722,2
351392,0
721553,2
681784,0
385663,1
844602,0
888673,1
976202,0
846688,2
954728,2
618950,0
762599,0
539961,1
550361,2
407571,0
656096,1
378318,1
967793,0
75392,1
177800,1
408225,1
680118,2
297379,0
527068,0
434966,1
900632,2
130158,0
341406,0
522679,2
483207,2
221942,-1
587012,0
441095,2
536195,2
43396,0
991333,2
542338,0
966161,1
209660,2
653577,0
357971,-1
407024,0
94220,2
638817,1
194215,1
856259,0
614917,2
621121,-1
278551,0
106543,-1
637263,2
868154,2
928749,1
311979,2
299209,0
838786,0
740050,2
618306,0
125116,1
943217,-1
556335,0
522328,1
708449,0
76467,2
713495,2
317157,2
874864,2
769447,2
723661,1
169776,2
341817,-1
279315,-1
56671,2
586033,-1
424489,0
670559,-1
813882,1
743424,1
998561,2
35843,-1
148459,2
141814,0
899926,2
66867,1
249425,0
827222,2
933298,1
717876,0
76495,-1
170533,2
278,0
614316,2
215952,2
486044,2
565883,2
333596,2
774118,2
759320,0
729321,0
734928,2
996973,2
263240,2
967543,-1
88271,2
51682,2
765829,0
526501,0
538022,1
464819,0
743385,0
352378,2
896685,0
344913,0
103328,2
317955,1
323535,2
884118,1
907600,2
319388,2
94543,0
906238,-1
166594,2
498008,2
20718,2
137232,1
576299,-1
213588,2
745401,0
490678,0
407623,0
57607,0
874698,0
708834,0
698181,0
789444,0
846358,-1
726457,-1
721486,2
85593,1
612031,2
338459,2
11187,2
64779,-1
257851,0
222681,2
85769,2
491695,2
69652,0
978637,2
194315,0
842272,2
566358,2
836624,0
896889,2
928128,2
32619,2
4454,0
300730,0
462746,1
18230,2
762818,2
786587,2
709164,2
310079,0
300903,2
311755,2
52324,2
756349,2
360063,0
679442,0
121576,1
491908,2
660702,2
728978,2
849682,2
548683,1
277746,0
912506,2
261231,0
481398,0
529619,2
864134,2
764226,2
257799,0
366010,0
578643,2
857669,0
478994,0
673788,1
836471,1
5195,1
744071,2
819993,0
105033,2
577219,0
451731,-1
839701,2
873740,2
103273,-1
829729,0
687709,2
975580,2
992939,0
755969,2
425274,0
449925,0
673834,1
242524,2
699239,0
964461,-1
189638,1
440494,-1
286814,1
947754,1
611158,2
930418,1
881582,0
321503,1
978268,0
90863,2
461856,2
159752,2
893413,0
97582,2
70433,2
54251,0
202195,1
410018,2
505784,0
273223,1
886247,1
938271,2
943867,0
131809,0
617622,0
377222,0
477261,0
640045,1
965900,2
19444,0
359565,1
608805,1
232495,1
123701,2
817217,2
635161,0
247020,2
617451,2
938781,1
30759,1
705452,1
349996,1
119394,2
896443,2
719233,2
607289,2
303795,2
123568,2
287032,0
914400,0
24611,0
441152,2
100465,1
257636,2
587932,0
323729,0
50830,2
599546,0
552116,2
878865,2
494211,0
803869,1
882581,2
535734,0
995446,2
318172,0
51166,2
801017,0
447285,0
735991,0
100505,1
72085,0
844827,-1
204185,-1
135358,0
265254,2
426503,2
226392,2
829793,2
822833,0
613321,1
789678,1
167452,2
134392,0
761645,2
265477,0
456308,0
928781,0
488311,2
637257,2
398134,2
291255,2
636686,0
691251,1
717856,1
921344,0
16525,2
738565,0
114799,0
64363,0
349755,0
709627,0
896596,-1
126674,2
20322,2
344127,-1
380343,0
431495,2
666836,0
979256,0
522596,0
922437,2
936407,2
177547,0
854940,2
219086,2
285478,0
376394,1
278668,2
803944,-1
919590,1
671551,0
944137,0
794925,0
756835,1
485914,0
60176,1
45335,2
155423,0
777221,1
302729,1
270476,1
564907,0
868071,0
511137,-1
765166,0
686589,0
179460,0
979548,2
161158,0
122086,1
242717,0
820265,2
301262,2
548778,2
50847,2
816109,1
529955,2
223003,0
306003,1
670436,0
927913,0
797806,1
518697,1
320211,1
312148,2
703919,2
951694,2
78201,2
178353,-1
856674,2
88796,2
763171,0
961797,0
331941,2
61059,-1
228395,0
906839,2
796076,0
550181,2
584668,0
858574,2
397634,0
774584,1
376780,2
571842,0
598952,0
251053,2
156160,1
209792,0
623700,0
386349,1
975607,1
710461,2
414286,1
504386,2
615210,2
686504,0
201360,2
477876,2
857523,1
65576,1
311290,0
354703,-1
713717,0
3484,1
333986,0
433077,0
987845,0
487343,2
389631,2
349078,2
110116,2
853938,2
280471,2
528472,-1
148108,1
344553,1
916759,0
259516,2
961234,2
423634,0
857805,2
397365,2
857555,0
989563,2
288858,0
29623,2
296324,2
195452,0
89006,-1
685999,2
953360,0
398016,2
23380,2
858247,1
251406,2
892567,-1
544308,0
736038,0
788588,2
422746,2
839256,2
151320,2
306785,2
847300,0
992698,0
659398,0
147593,0
145217,1
223963,2
810561,2
291291,0
703836,2
211575,2
238579,0
210624,0
819555,0
558154,2
592357,-1
276482,2
673932,2
995721,1
592147,2
773618,2
684165,2
350641,2
87764,2
272814,1
435767,-1
62657,0
296443,0
263147,1
671827,0
928178,0
467586,2
755440,2
254496,-1
460932,0
147670,1
569718,1
643831,2
886969,0
232075,2
109532,0
468568,1
4936,0
203154,2
27673,2
129667,0
98126,0
279960,2
417611,0
179502,0
649846,0
972392,-1
690263,0
844854,2
64801,-1
725765,-1
500151,2
137665,0
327170,2
737240,2
835581,1
975161,-1
76414,1
957883,2
946476,2
933294,1
854047,-1
117233,2
270551,1
65083,0
202684,2
64863,-1
390621,2
149562,0
292543,2
263451,2
40122,0
573893,0
774671,1
879851,0
86848,-1
397160,1
475194,2
637080,2
740039,2
925132,0
629995,0
687834,0
869772,0
762016,2
926397,1
647788,1
562390,-1
535086,0
424682,2
877815,2
696873,1
475889,0
31358,2
378750,2
444206,0
608581,1
728954,1
957113,-1
801794,0
518225,2
358103,0
680249,0
330131,2
639079,1
568837,0
674514,2
408712,0
751683,2
83788,2
870105,2
506017,0
990787,0
249793,0
500428,1
474046,0
285709,1
738823,0
713163,0
254402,2
784922,2
172957,2
152465,0
808051,1
485595,-1
907857,2
976351,0
890487,0
22342,-1
793794,2
397069,1
696234,1
446222,-1
421398,0
133429,1
906252,2
414092,2
921186,2
73317,0
750866,0
404488,0
217262,2
82084,0
178765,2
856902,0
128311,0
28674,0
622104,0
530054,2
381560,1
98355,0
740344,0
138808,2
170089,1
226215,0
423833,1
369913,2
95896,2
97840,2
89084,0
239009,-1
366412,1
851148,-1
474593,1
633845,0
51545,2
278633,0
39361,2
221510,0
66321,2
66661,0
613615,2
942704,2
15587,1
353103,2
271735,0
159461,0
807877,0
934854,2
409387,2
203644,1
635192,0
772176,2
227248,0
319106,0
128668,1
731220,2
311826,1
808440,1
615105,0
723926,-1
582734,2
520223,0
858352,1
606234,2
276096,0
254986,0
381775,2
592526,-1
230347,1
61228,0
819339,0
995982,2
727863,0
186751,2
964719,2
125624,1
344973,2
949789,1
599330,2
265518,1
298147,0
226325,0
239874,0
301650,1
157290,1
345248,1
137668,-1
387140,0
393316,-1
940665,0
206952,2
541428,0
886796,2
546374,-1
922849,2
857364,-1
528773,0
348027,2
534413,2
447525,0
607037,0
136714,2
698954,2
496231,2
112559,0
746719,1
56423,2
111610,-1
59106,2
324423,-1
903495,0
522578,1
330418,0
170036,2
811734,2
336133,2
61446,0
286684,2
86718,2
378434,2
95056,2
157217,0
678843,2
131307,1
531053,2
947694,1
759959,2
976235,0
772212,0
869188,2
7256,0
910026,2
970748,1
960297,2
487259,0
2648,1
93493,2
320569,-1
435902,0
24812,2
709950,1
191870,2
544288,2
599634,1
948396,2
628855,0
219705,2
76369,2
209707,0
529193,2
488505,0
649995,1
328227,1
734220,0
569724,0
617157,1
835618,2
497694,1
6641,0
791125,2
479666,2
232716,0
786460,0
492966,-1
885363,1
346906,0
295934,-1
650486,0
958263,1
939823,2
69802,-1
264749,0
744004,0
903111,1
464048,0
353129,0
781817,2
105244,1
899313,2
421940,0
651955,-1
966826,2
277192,0
557101,2
16077,2
788753,0
636671,0
209113,1
17873,2
263873,2
818047,0
274518,1
137245,0
210901,2
452172,0
814366,-1
212158,2
90901,1
143454,2
761556,0
505773,2
601972,1
74231,1
815985,2
481732,2
627871,1
594469,2
350756,1
269893,2
6511,2
436306,2
780075,2
143536,2
635339,0
904919,1
775083,2
201705,1
71322,2
718755,0
355397,2
7480,2
676361,2
27930,2
689435,2
6365,2
117872,1
303319,1
758069,-1
519052,2
173245,2
906749,2
9631,1
186664,-1
818801,0
610128,0
200984,1
946451,-1
588728,-1
132012,0
746803,0
684358,2
180750,-1
997932,1
291282,2
865532,1
937154,0
272540,0
28014,0
54105,2
677318,0
142298,0
546152,0
131990,0
930247,0
405814,0
849259,2
970178,2
775969,1
251906,2
209894,2
82633,0
216329,0
147245,2
375068,0
432029,0
681008,-1
985356,0
83642,0
924379,1
474657,2
966145,0
943890,1
226367,1
60192,1
893971,2
418543,2
13358,0
520619,0
321598,2
741056,1
936461,2
143146,-1
535965,0
281202,2
165837,1
613580,1
446237,2
897909,0
35072,2
334267,2
150295,-1
414005,2
691449,-1
586333,2
805955,0
994946,2
535234,0
990339,0
245539,-1
142285,1
471258,0
181421,2
804056,1
250453,2
422794,2
896160,2
493299,-1
579107,-1
853420,1
661565,2
373413,2
962094,1
41812,2
504594,1
507593,2
210061,2
287454,1
536194,0
814693,1
400723,0
397613,0
609991,0
343360,2
519580,1
631971,2
468411,2
239916,0
937873,0
562422,2
422498,2
88056,0
370179,2
729780,-1
758644,2
965567,0
327049,2
973414,2
109041,1
457236,0
703005,0
666461,2
200379,1
800041,-1
645036,2
888342,0
308411,0
896890,2
346042,2
211349,2
719119,1
599794,0
710238,1
654615,0
744157,2
68991,1
62494,0
119981,-1
858023,0
470649,0
824428,2
499614,2
382254,1
927245,2
63744,0
175662,0
808354,0
859015,2
22385,2
245056,2
237976,0
884803,1
107153,2
467496,0
935108,2
835385,0
345228,0
656751,0
64369,1
822812,1
893774,0
300949,2
368266,1
762993,2
364409,0
165076,2
845006,2
482039,0
934736,2
964388,2
57305,2
955294,0
64942,0
339722,0
804326,2
196186,2
945210,0
910005,1
256047,0
684487,0
596984,0
100902,-1
555448,2
972459,1
925684,1
331377,0
326789,0
649869,1
447927,2
162757,2
121988,0
876900,2
428436,2
980099,2
469400,2
69303,2
901450,2
469091,2
107745,-1
759608,0
105104,-1
937094,2
505536,1
166852,2
955751,2
297133,0
840457,1
246498,0
453796,2
752359,2
680137,0
651615,0
34294,2
566577,2
546774,1
672130,2
180963,2
894127,0
818501,1
57049,0
480533,2
249370,0
175803,2
390055,0
797992,2
720945,2
538702,0
526631,-1
233659,0
288602,1
810965,2
111100,2
528758,-1
564829,2
538223,0
39918,0
128542,0
110687,2
198596,1
64585,1
586728,1
223741,0
753397,2
290174,0
542214,2
372837,2
288012,1
94780,0
964126,2
869801,2
366133,1
702070,2
407850,2
681790,-1
528548,1
830318,1
720943,2
355391,2
910133,0
644426,0
892393,2
147139,0
242092,2
337513,-1
442543,0
331242,2
697685,2
238142,2
639271,0
390876,2
892822,0
368716,2
391611,2
26366,0
830437,2
213126,1
421994,1
585939,0
475433,0
481193,2
388001,0
721285,2
395050,2
577469,0
211607,2
574907,2
805807,2
661405,0
767832,2
851400,2
726350,2
826614,0
821952,0
468095,0
225454,2
937705,0
346504,2
372790,0
715616,2
281080,2
361431,0
434867,1
425309,2
698813,1
615023,0
641,1
937551,0
133842,0
252814,-1
575434,2
242013,2
206664,-1
399851,0
104630,2
237325,2
814076,2
438092,1
902087,2
845881,-1
93753,2
746802,2
545644,2
494858,0
744232,0
518375,0
673188,0
650394,0
579240,1
283548,1
964677,-1
733088,0
795451,0
189822,1
554376,2
83587,-1
77193,2
802848,2
258627,1
665792,2
322201,2
23535,0
630135,1
848949,0
802178,0
203862,2
239658,2
456223,0
586979,0
474632,0
651329,0
889489,2
725388,0
477844,2
376894,2
402248,-1
310164,0
130849,1
374093,2
481749,0
463808,0
288000,1
845217,2
757316,0
262230,0
167856,-1
215975,2
182510,2
396184,0
449083,1
627919,0
944107,1
314291,2
907344,0
380697,-1
374602,0
568728,0
32358,2
358751,2
601169,2
563515,2
825374,0
401164,-1
269512,2
736903,1
665185,0
703493,1
649176,-1
89747,1
801434,0
750936,2
62996,2
197941,0
931726,-1
999411,1
166179,2
415347,1
703334,2
535633,0
848046,0
26885,2
656503,2
876235,0
253058,2
335901,-1
486930,0
519709,0
751553,1
15916,0
876083,2
549489,0
484787,0
339205,2
293922,2
716370,2
121979,1
355364,0
652890,0
736209,1
506571,2
874194,0
24852,2
960566,-1
932863,2
329246,0
339552,0
175017,1
605037,1
910328,2
379922,2
620027,2
798220,2
378654,0
90310,-1
660044,0
143190,2
350310,1
743542,2
66186,1
772331,1
205514,2
743938,0
534691,0
52110,0
179889,2
921175,0
516392,2
967962,2
8838,-1
192236,2
212983,0
203985,2
710768,0
524220,-1
750797,0
964888,-1
969489,0
178619,0
704138,0
132174,1
46263,0
817449,-1
870810,1
233755,2
609080,2
981674,0
417942,1
992917,2
84796,0
346872,-1
631393,1
340881,2
216823,1
182348,-1
567946,0
141268,1
684612,2
687469,0
702863,-1
286035,-1
284067,0
458157,0
834117,2
255010,2
797499,2
646377,2
940776,-1
195519,0
993798,0
364112,1
197836,0
245546,1
365759,2
896324,2
351010,-1
502504,2
332354,2
484950,-1
37265,2
202025,2
886374,-1
180486,2
687405,0
298447,0
9338,2
982971,2
328782,2
208788,2
477780,0
941588,0
576611,0
947570,1
997910,0
74986,2
496365,0
502482,0
961810,-1
94242,2
183339,2
780613,0
658499,0
144485,2
485804,1
265961,2
974437,0
430035,1
906357,2
327332,0
460921,1
493471,-1
16241,2
58712,1
816270,2
910551,0
771337,1
573204,2
367907,2
372518,0
639437,0
474666,2
648482,2
143860,0
114275,2
358451,0
576988,0
346022,0
533375,0
887942,0
643526,0
435200,1
73621,0
430733,1
187712,0
216777,-1
236330,0
615817,2
279661,0
515797,0
846929,0
927705,2
337882,2
651214,0
751056,-1
248125,2
659759,0
44797,-1
798117,2
638313,-1
204555,0
540417,0
352057,-1
799088,2
934720,-1
529609,1
358662,0
704245,0
932974,2
531048,2
71743,-1
767345,2
530839,2
815047,2
128752,0
39654,2
132905,0
116459,1
165532,1
502758,-1
284295,0
29769,0
818671,2
201465,0
663088,0
184683,2
281280,2
496917,0
229445,2
906993,0
734003,0
970888,2
75892,-1
829171,-1
487955,1
127968,0
274632,-1
731069,2
221632,0
769168,2
641285,0
454883,0
821566,0
314629,2
82988,0
696785,2
797805,0
525201,2
599152,2
466357,-1
191679,-1
777617,1
3581,2
176471,2
188510,1
852019,2
687573,1
1499,1
687976,1
815050,1
670948,2
321255,1
683149,2
157906,2
723426,1
977979,0
693058,1
917095,2
197950,2
812383,2
122505,-1
913830,0
286098,-1
76092,0
544534,1
370160,0
527515,0
617472,2
177127,2
173098,2
328325,0
443275,2
662169,2
745784,2
877890,0
129486,0
57431,2
184494,2
653677,1
77414,0
766841,2
340443,2
331063,0
560136,0
791454,2
804182,2
996054,0
997577,2
678955,2
146227,2
299148,2
964213,2
703910,2
651805,2
360112,2
554929,0
460850,0
266567,0
988459,0
54960,2
262128,2
390911,1
663234,-1
207607,0
166012,2
215025,0
819232,0
738464,0
152114,2
812759,-1
249602,2
802862,0
713304,0
577367,-1
491349,1
652650,-1
967930,0
900531,-1
869994,0
677812,0
576783,1
401607,2
935016,1
743175,-1
966359,1
208243,0
332009,2
486157,0
343615,1
462164,-1
407405,0
931719,2
642445,0
940529,2
693850,0
846956,1
999669,-1
256463,-1
37534,1
930321,1
495749,2
363368,0
482774,2
968706,1
984473,2
537348,2
511380,0
74611,0
714843,-1
83398,-1
953071,2
644182,0
636836,-1
591233,2
479785,0
366080,1
86880,2
285987,-1
560727,0
248082,0
53406,0
152769,1
953075,-1
798231,1
596716,2
496433,2
68652,0
415102,2
247580,0
739680,2
467608,2
120848,0
799462,1
580292,2
943835,-1
990402,2
955360,0
947963,2
784748,0
502914,2
365296,2
158992,2
471246,0
345671,2
687199,2
321723,2
174439,1
442391,-1
750827,2
171801,-1
165677,2
563428,2
464821,0
116432,2
204331,2
644706,0
305351,2
731500,2
17208,0
19337,0
8755,0
133797,0
255140,0
627021,0
914045,2
763365,2
655183,2
773911,0
411123,0
125139,2
647348,-1
335490,1
660005,2
612647,0
53118,1
402290,-1
954816,2
285572,2
682172,2
229711,2
17840,1
959088,-1
638708,2
940588,2
288271,-1
961513,2
46205,0
27319,2
634943,2
895714,2
875167,0
78329,0
867455,0
470892,0
