tweetid,sentiment
330625,0
459982,0
37020,1
248792,2
67871,1
818267,0
899530,2
598012,2
105391,-1
734981,-1
194458,1
525857,0
299185,0
303968,2
623420,0
491902,0
405671,2
283285,2
314315,-1
342649,0
811594,0
877953,-1
250020,2
482420,2
811970,1
410045,2
768287,2
10140,0
381026,0
824589,0
566239,1
168376,-1
925405,0
175224,2
761939,0
701364,2
634818,0
691110,1
386807,1
885006,2
486755,-1
335914,0
961423,0
48070,1
86376,1
857017,1
70184,0
808139,0
348386,0
924242,2
686843,0
49160,0
302490,-1
183669,0
945556,0
664348,2
556462,0
643411,-1
428375,1
855864,1
566490,1
830535,-1
382,1
373785,-1
734921,1
171713,-1
556800,2
88973,-1
658337,-1
4709,2
877084,2
445620,2
270537,-1
703375,-1
46873,0
899754,2
795861,0
812551,1
535591,-1
80055,-1
570775,0
607294,-1
346257,0
834872,-1
214043,-1
613413,1
1960,0
591346,1
716050,0
449744,0
746121,1
576177,0
742262,1
603256,0
995594,0
491003,0
258024,-1
132811,0
739061,1
515952,1
622935,2
448716,2
357570,0
459647,0
694067,2
342342,2
458106,0
943571,1
592617,2
847809,0
676499,1
393921,0
307201,1
814178,0
33055,1
316616,1
246745,2
28308,2
793207,2
334667,0
805610,1
747215,0
124201,1
360821,1
461119,0
301741,1
491775,-1
930852,0
208706,1
54869,0
62066,1
10993,2
629210,2
483522,0
810782,1
801097,0
117955,1
857587,0
756775,0
886329,1
629213,2
130697,0
412538,-1
34139,0
149935,-1
813785,2
74650,0
465837,1
353152,0
331104,1
56069,-1
723413,2
243069,2
482844,0
516277,0
634035,0
331193,0
474759,2
488620,0
839352,1
391234,-1
313648,2
659109,-1
662221,0
296437,-1
193971,2
787920,1
535511,1
769581,2
349431,1
929265,1
795123,0
155398,0
725497,1
235678,-1
369892,0
989976,0
685160,2
345451,1
875429,-1
588854,1
398409,2
142668,2
868078,0
449764,2
194389,2
465891,0
861701,2
668682,0
859322,0
397319,2
662170,-1
447574,1
550614,2
434903,-1
939644,0
629964,0
822224,-1
372060,1
575133,1
996535,2
627536,-1
773818,0
943559,0
910094,-1
40552,2
949845,0
893456,2
799680,1
478024,1
249709,1
815643,0
10542,0
313029,2
551318,1
682768,1
541054,2
921977,0
40585,0
2551,1
3449,1
306708,1
33638,1
340490,0
371368,1
403307,-1
443723,0
917808,-1
109773,2
964844,1
875387,1
807641,0
190559,0
929097,2
216996,2
305367,-1
560286,0
643108,1
991972,1
65425,2
336322,2
126840,0
66121,-1
619287,1
124378,0
587313,2
447439,0
699344,2
700265,2
201084,1
787460,-1
772476,0
999493,-1
649075,0
754715,0
20118,2
606310,0
629888,0
138102,0
966636,1
260253,1
837801,1
411449,-1
46829,2
422748,0
703922,2
329328,2
604545,2
194969,1
386862,-1
778479,0
25665,0
587685,0
154455,0
810205,2
429754,-1
497142,1
332117,0
689977,2
15344,-1
348067,1
445232,-1
110434,0
23501,2
745898,1
348993,2
86112,-1
847851,1
609103,0
839077,2
257291,0
529894,0
589853,1
916547,0
479855,1
715783,2
764927,0
784447,-1
862004,0
788502,1
905470,2
59972,2
558929,1
749131,2
33039,1
692983,0
456800,-1
167743,0
206677,1
76347,0
975857,2
900572,2
776019,2
315754,0
618247,-1
854472,1
767416,-1
824297,0
226628,0
384950,0
470743,2
628227,2
569901,2
183605,2
39796,1
967810,0
842975,0
829262,0
43283,0
263778,1
544747,2
160865,1
870306,2
317941,1
242541,1
264786,2
502689,-1
175518,2
966995,0
58075,1
936594,0
945413,1
956383,0
796714,2
994587,0
855668,2
632029,2
99436,2
498187,0
459281,-1
314913,1
343021,0
761759,1
9180,1
118420,2
144978,1
259239,-1
597539,2
803311,1
678530,-1
738379,0
784916,1
723261,-1
520511,1
318150,0
347280,-1
658258,2
834309,2
742929,-1
957353,0
892508,2
629115,0
45783,1
374554,-1
533692,2
239498,2
31211,1
236762,2
499387,1
372368,0
264138,1
76328,2
114951,0
814831,0
268297,2
87226,-1
145525,0
742467,0
733277,1
556429,0
984662,0
863695,2
718856,2
556202,0
458662,0
4008,1
65794,1
308686,0
77619,1
986237,1
536921,0
327880,0
519276,2
344602,1
369696,2
183392,0
21776,0
103782,-1
395442,0
528923,1
203021,2
210803,0
244909,0
201132,-1
333838,1
242928,0
549548,-1
971087,-1
198173,0
507787,1
744350,2
989276,2
464956,0
825104,2
893902,2
790917,1
939067,-1
44875,2
725908,2
162327,1
857432,0
512973,-1
665155,-1
481258,1
101492,2
282384,-1
563804,0
380930,1
63274,2
796774,1
642040,-1
500526,2
671048,0
486218,0
511422,2
165759,1
645301,2
710223,1
990571,-1
569637,0
721243,0
548509,1
274643,1
695145,0
255777,2
593154,0
502769,2
599372,0
579198,1
174276,1
952316,1
146567,0
519007,1
497620,2
83071,0
316882,2
441233,0
534393,1
313809,1
515011,0
53376,0
449332,2
358684,0
910878,2
683328,2
632209,1
63394,0
258494,1
17146,0
113406,1
791872,0
30382,0
468651,1
807521,0
844696,0
37056,0
697676,0
108031,-1
863487,0
550647,1
872306,2
368994,2
987129,0
293586,2
659119,1
489550,0
688476,0
557113,-1
458344,0
343594,1
423020,0
3462,1
256331,-1
182779,1
726997,0
839310,1
366691,2
793782,0
761451,2
529987,2
880139,2
907108,-1
95023,-1
340565,2
313583,-1
91110,0
674536,2
725981,1
791988,1
10750,0
70886,0
568043,1
148204,2
955877,0
710384,1
700357,-1
403622,1
379890,0
214790,0
673915,2
599658,2
514363,0
12212,0
37585,1
269742,2
561455,2
233339,-1
734564,2
152162,2
652743,1
842866,1
829108,0
427747,0
385763,-1
867962,1
584277,2
977469,1
4565,2
596205,0
106146,0
194447,0
935981,2
382689,1
877209,-1
951367,-1
886593,2
413497,2
168716,2
779455,0
209806,-1
556990,1
55922,-1
393562,1
980856,2
921808,2
463431,0
574520,2
116121,0
43620,0
941858,2
977028,1
127189,-1
997627,2
146296,1
68755,2
969351,-1
666496,0
742828,-1
594821,1
248163,0
212783,1
530408,-1
271077,1
29116,-1
97327,1
103934,-1
5281,0
966764,0
833394,1
769034,2
427885,-1
101015,1
135053,0
445073,0
594718,2
485337,0
652031,0
295823,2
898107,2
621822,1
593768,0
724899,0
87739,0
830073,1
142961,1
61106,-1
221043,0
696913,1
295268,0
753928,0
649950,0
238297,0
265204,0
19559,-1
305511,1
992050,1
346418,1
82564,1
212312,0
150821,2
680282,2
711087,0
883893,2
360801,2
578270,2
788765,1
684593,2
177297,1
658714,0
946725,1
935871,2
453781,2
370318,0
702503,1
278400,2
944133,2
647470,0
475065,2
592615,0
579070,0
134505,0
642708,2
167603,-1
555272,2
743195,0
959807,0
217024,-1
443267,-1
397017,-1
596814,-1
533952,-1
800696,0
112363,1
988128,0
759592,-1
684206,-1
159362,1
246328,2
304396,0
54264,1
908329,0
849716,2
424570,0
133226,-1
624182,2
847038,-1
534999,0
514432,2
489534,-1
417355,2
714692,2
250868,2
192977,1
645212,0
903171,1
214224,-1
332795,1
230188,0
957788,0
102140,2
574414,0
471592,-1
782767,2
151657,0
324578,-1
999173,1
741669,-1
934059,1
219327,2
640084,2
865195,0
577052,0
507163,0
408984,2
639773,1
479385,0
169503,1
110462,-1
251179,2
969955,2
933588,2
365700,-1
267452,1
797195,1
280489,1
149414,2
942202,0
603517,1
326443,1
292224,2
521526,1
960021,2
806425,1
231162,-1
568815,1
966665,2
360405,0
495872,2
320667,-1
66860,2
581466,2
248539,0
108857,2
644838,1
474280,0
787055,0
277933,1
273967,0
556307,0
807648,2
51870,1
94877,0
116574,1
399562,2
730487,0
951265,1
926505,1
170438,0
372720,2
591257,1
165101,2
152577,2
288444,1
57552,2
643771,-1
958204,2
320134,0
210202,2
120685,0
326563,2
265061,1
764221,1
177961,0
106628,2
282903,2
981255,-1
697050,-1
699241,0
646970,2
695251,1
832086,0
152329,2
561889,0
590212,0
914020,0
675260,2
307271,0
738307,0
670025,0
140016,0
973171,1
732909,-1
153191,1
716583,-1
422296,-1
293089,2
134300,0
892921,2
465699,0
609512,2
580483,1
176298,-1
884073,0
172648,0
395722,-1
351392,2
721553,1
681784,1
385663,2
844602,0
888673,0
976202,0
846688,0
954728,2
618950,2
762599,0
539961,0
550361,2
407571,0
656096,1
378318,1
967793,-1
75392,-1
177800,0
408225,-1
680118,0
297379,0
527068,0
434966,1
900632,2
130158,1
341406,0
522679,2
483207,-1
221942,0
587012,2
441095,-1
536195,1
43396,0
991333,2
542338,1
966161,1
209660,2
653577,0
357971,-1
407024,2
94220,2
638817,1
194215,0
856259,2
614917,1
621121,1
278551,0
106543,0
637263,2
868154,2
928749,2
311979,0
299209,-1
838786,-1
740050,1
618306,0
125116,1
943217,1
556335,1
522328,0
708449,1
76467,0
713495,0
317157,2
874864,1
769447,2
723661,1
169776,-1
341817,-1
279315,1
56671,0
586033,-1
424489,2
670559,-1
813882,1
743424,1
998561,1
35843,-1
148459,-1
141814,1
899926,1
66867,0
249425,1
827222,1
933298,0
717876,1
76495,-1
170533,0
278,-1
614316,-1
215952,1
486044,0
565883,2
333596,-1
774118,0
759320,0
729321,0
734928,0
996973,0
263240,2
967543,1
88271,2
51682,2
765829,1
526501,0
538022,1
464819,0
743385,0
352378,1
896685,1
344913,2
103328,1
317955,2
323535,1
884118,1
907600,0
319388,2
94543,0
906238,2
166594,-1
498008,2
20718,1
137232,0
576299,-1
213588,-1
745401,-1
490678,-1
407623,2
57607,0
874698,1
708834,2
698181,-1
789444,0
846358,0
726457,-1
721486,2
85593,-1
612031,2
338459,1
11187,0
64779,-1
257851,0
222681,2
85769,0
491695,2
69652,-1
978637,2
194315,0
842272,0
566358,-1
836624,2
896889,-1
928128,-1
32619,0
4454,0
300730,0
462746,0
18230,2
762818,2
786587,2
709164,2
310079,1
300903,2
311755,1
52324,0
756349,-1
360063,0
679442,0
121576,1
491908,2
660702,2
728978,-1
849682,0
548683,2
277746,1
912506,-1
261231,0
481398,1
529619,0
864134,1
764226,1
257799,2
366010,2
578643,1
857669,0
478994,0
673788,2
836471,0
5195,-1
744071,0
819993,2
105033,0
577219,1
451731,1
839701,2
873740,2
103273,0
829729,0
687709,1
975580,-1
992939,0
755969,2
425274,1
449925,0
673834,0
242524,2
699239,0
964461,0
189638,2
440494,1
286814,1
947754,1
611158,2
930418,0
881582,1
321503,2
978268,1
90863,2
461856,2
159752,0
893413,1
97582,2
70433,0
54251,0
202195,1
410018,0
505784,2
273223,-1
886247,1
938271,1
943867,1
131809,-1
617622,2
377222,-1
477261,2
640045,2
965900,1
19444,0
359565,1
608805,0
232495,1
123701,2
817217,0
635161,0
247020,0
617451,-1
938781,1
30759,1
705452,0
349996,1
119394,2
896443,-1
719233,2
607289,0
303795,0
123568,2
287032,2
914400,-1
24611,-1
441152,1
100465,1
257636,1
587932,2
323729,1
50830,2
599546,1
552116,0
878865,2
494211,0
803869,1
882581,-1
535734,1
995446,2
318172,-1
51166,1
801017,0
447285,0
735991,0
100505,0
72085,2
844827,0
204185,-1
135358,1
265254,2
426503,2
226392,-1
829793,2
822833,1
613321,1
789678,1
167452,1
134392,1
761645,0
265477,2
456308,0
928781,0
488311,2
637257,1
398134,2
291255,1
636686,0
691251,0
717856,1
921344,0
16525,0
738565,2
114799,0
64363,-1
349755,-1
709627,1
896596,1
126674,0
20322,2
344127,2
380343,2
431495,1
666836,-1
979256,1
522596,1
922437,2
936407,2
177547,0
854940,1
219086,2
285478,1
376394,0
278668,2
803944,2
919590,2
671551,0
944137,0
794925,0
756835,0
485914,0
60176,1
45335,2
155423,2
777221,1
302729,1
270476,-1
564907,0
868071,2
511137,-1
765166,0
686589,1
179460,-1
979548,1
161158,-1
122086,-1
242717,0
820265,0
301262,0
548778,2
50847,0
816109,1
529955,1
223003,1
306003,0
670436,1
927913,0
797806,2
518697,1
320211,2
312148,-1
703919,-1
951694,1
78201,2
178353,-1
856674,2
88796,0
763171,1
961797,0
331941,0
61059,-1
228395,1
906839,0
796076,2
550181,1
584668,-1
858574,0
397634,2
774584,0
376780,2
571842,0
598952,2
251053,-1
156160,2
209792,0
623700,1
386349,1
975607,2
710461,0
414286,2
504386,2
615210,1
686504,-1
201360,2
477876,2
857523,1
65576,1
311290,0
354703,2
713717,0
3484,1
333986,2
433077,2
987845,0
487343,2
389631,1
349078,0
110116,2
853938,2
280471,2
528472,-1
148108,2
344553,-1
916759,0
259516,0
961234,1
423634,0
857805,-1
397365,2
857555,0
989563,2
288858,0
29623,0
296324,2
195452,1
89006,-1
685999,0
953360,0
398016,2
23380,0
858247,0
251406,1
892567,-1
544308,0
736038,0
788588,0
422746,2
839256,0
151320,2
306785,2
847300,0
992698,0
659398,2
147593,-1
145217,1
223963,0
810561,1
291291,0
703836,1
211575,0
238579,-1
210624,0
819555,1
558154,2
592357,0
276482,0
673932,2
995721,0
592147,0
773618,-1
684165,0
350641,1
87764,2
272814,-1
435767,0
62657,0
296443,2
263147,1
671827,0
928178,2
467586,0
755440,2
254496,-1
460932,0
147670,2
569718,1
643831,1
886969,0
232075,1
109532,0
468568,0
4936,0
203154,1
27673,2
129667,0
98126,-1
279960,0
417611,0
179502,0
649846,2
972392,-1
690263,1
844854,1
64801,2
725765,1
500151,0
137665,-1
327170,1
737240,0
835581,1
975161,-1
76414,1
957883,2
946476,0
933294,-1
854047,2
117233,0
270551,1
65083,0
202684,2
64863,0
390621,2
149562,0
292543,1
263451,0
40122,0
573893,0
774671,2
879851,2
86848,-1
397160,1
475194,2
637080,2
740039,-1
925132,2
629995,1
687834,0
869772,0
762016,1
926397,0
647788,0
562390,1
535086,2
424682,1
877815,1
696873,2
475889,0
31358,2
378750,2
444206,1
608581,-1
728954,2
957113,-1
801794,0
518225,0
358103,0
680249,0
330131,1
639079,0
568837,2
674514,0
408712,0
751683,1
83788,2
870105,1
506017,0
990787,0
249793,-1
500428,2
474046,0
285709,1
738823,1
713163,1
254402,-1
784922,2
172957,2
152465,0
808051,-1
485595,-1
907857,2
976351,-1
890487,-1
22342,-1
793794,2
397069,1
696234,2
446222,0
421398,1
133429,1
906252,1
414092,1
921186,0
73317,0
750866,2
404488,1
217262,-1
82084,2
178765,0
856902,1
128311,0
28674,2
622104,0
530054,2
381560,-1
98355,1
740344,0
138808,0
170089,0
226215,2
423833,1
369913,2
95896,2
97840,1
89084,2
239009,0
366412,2
851148,1
474593,1
633845,2
51545,0
278633,-1
39361,0
221510,1
66321,2
66661,1
613615,-1
942704,0
15587,2
353103,1
271735,0
159461,-1
807877,-1
934854,-1
409387,1
203644,1
635192,0
772176,2
227248,0
319106,0
128668,2
731220,-1
311826,1
808440,0
615105,1
723926,2
582734,1
520223,2
858352,1
606234,2
276096,0
254986,0
381775,2
592526,1
230347,1
61228,0
819339,-1
995982,-1
727863,0
186751,0
964719,-1
125624,1
344973,0
949789,1
599330,1
265518,1
298147,-1
226325,1
239874,2
301650,0
157290,2
345248,-1
137668,1
387140,1
393316,1
940665,2
206952,1
541428,2
886796,0
546374,0
922849,2
857364,1
528773,-1
348027,1
534413,-1
447525,-1
607037,0
136714,2
698954,-1
496231,0
112559,-1
746719,2
56423,-1
111610,-1
59106,2
324423,2
903495,0
522578,-1
330418,0
170036,-1
811734,0
336133,2
61446,0
286684,2
86718,2
378434,0
95056,2
157217,2
678843,2
131307,0
531053,2
947694,0
759959,2
976235,0
772212,0
869188,2
7256,0
910026,2
970748,1
960297,-1
487259,-1
2648,1
93493,0
320569,-1
435902,2
24812,2
709950,0
191870,-1
544288,-1
599634,0
948396,0
628855,0
219705,0
76369,2
209707,0
529193,2
488505,1
649995,1
328227,1
734220,0
569724,-1
617157,1
835618,2
497694,1
6641,2
791125,2
479666,2
232716,0
786460,0
492966,0
885363,-1
346906,1
295934,-1
650486,2
958263,-1
939823,2
69802,1
264749,1
744004,0
903111,2
464048,2
353129,0
781817,2
105244,2
899313,0
421940,0
651955,1
966826,2
277192,0
557101,2
16077,0
788753,-1
636671,1
209113,1
17873,1
263873,1
818047,1
274518,0
137245,0
210901,1
452172,0
814366,0
212158,-1
90901,1
143454,0
761556,0
505773,2
601972,-1
74231,0
815985,2
481732,1
627871,1
594469,0
350756,1
269893,0
6511,1
436306,1
780075,2
143536,2
635339,0
904919,1
775083,2
201705,-1
71322,0
718755,0
355397,1
7480,0
676361,0
27930,2
689435,0
6365,2
117872,1
303319,1
758069,1
519052,0
173245,0
906749,2
9631,1
186664,-1
818801,0
610128,2
200984,1
946451,2
588728,-1
132012,0
746803,0
684358,0
180750,0
997932,1
291282,-1
865532,1
937154,0
272540,1
28014,0
54105,-1
677318,1
142298,0
546152,-1
131990,0
930247,0
405814,0
849259,0
970178,2
775969,0
251906,2
209894,2
82633,1
216329,0
147245,1
375068,-1
432029,0
681008,1
985356,0
83642,-1
924379,-1
474657,0
966145,2
943890,-1
226367,2
60192,2
893971,2
418543,0
13358,2
520619,1
321598,1
741056,1
936461,2
143146,0
535965,0
281202,2
165837,-1
613580,1
446237,2
897909,0
35072,2
334267,0
150295,1
414005,-1
691449,-1
586333,2
805955,1
994946,2
535234,0
990339,1
245539,-1
142285,1
471258,1
181421,2
804056,1
250453,2
422794,2
896160,2
493299,-1
579107,-1
853420,1
661565,2
373413,1
962094,1
41812,2
504594,0
507593,0
210061,2
287454,1
536194,2
814693,0
400723,-1
397613,0
609991,0
343360,2
519580,2
631971,1
468411,0
239916,2
937873,0
562422,-1
422498,1
88056,2
370179,2
729780,1
758644,2
965567,0
327049,2
973414,2
109041,1
457236,0
703005,1
666461,-1
200379,1
800041,1
645036,2
888342,0
308411,2
896890,2
346042,2
211349,1
719119,0
599794,-1
710238,1
654615,1
744157,2
68991,1
62494,-1
119981,-1
858023,1
470649,2
824428,1
499614,2
382254,0
927245,2
63744,1
175662,1
808354,0
859015,-1
22385,1
245056,2
237976,1
884803,0
107153,0
467496,1
935108,0
835385,1
345228,2
656751,0
64369,1
822812,1
893774,0
300949,0
368266,1
762993,1
364409,0
165076,0
845006,2
482039,2
934736,-1
964388,1
57305,1
955294,0
64942,-1
339722,2
804326,-1
196186,0
945210,0
910005,1
256047,0
684487,-1
596984,0
100902,1
555448,0
972459,2
925684,1
331377,0
326789,1
649869,1
447927,1
162757,2
121988,1
876900,0
428436,1
980099,0
469400,2
69303,2
901450,2
469091,1
107745,-1
759608,0
105104,2
937094,-1
505536,2
166852,0
955751,1
297133,2
840457,2
246498,2
453796,2
752359,2
680137,2
651615,0
34294,2
566577,0
546774,-1
672130,2
180963,0
894127,0
818501,1
57049,2
480533,1
249370,-1
175803,0
390055,0
797992,2
720945,2
538702,1
526631,0
233659,-1
288602,2
810965,2
111100,2
528758,1
564829,2
538223,-1
39918,1
128542,1
110687,0
198596,0
64585,2
586728,1
223741,1
753397,2
290174,0
542214,2
372837,-1
288012,1
94780,-1
964126,2
869801,2
366133,1
702070,1
407850,1
681790,0
528548,1
830318,1
720943,2
355391,2
910133,0
644426,1
892393,2
147139,0
242092,2
337513,-1
442543,0
331242,-1
697685,0
238142,2
639271,2
390876,2
892822,0
368716,2
391611,2
26366,-1
830437,1
213126,2
421994,2
585939,1
475433,2
481193,-1
388001,0
721285,2
395050,1
577469,2
211607,0
574907,0
805807,0
661405,1
767832,2
851400,1
726350,0
826614,0
821952,0
468095,0
225454,1
937705,0
346504,2
372790,0
715616,2
281080,1
361431,0
434867,1
425309,1
698813,0
615023,0
641,1
937551,0
133842,2
252814,-1
575434,2
242013,1
206664,2
399851,2
104630,0
237325,2
814076,2
438092,0
902087,2
845881,2
93753,2
746802,1
545644,1
494858,2
744232,2
518375,1
673188,-1
650394,0
579240,1
283548,0
964677,1
733088,0
795451,1
189822,1
554376,2
83587,1
77193,2
802848,1
258627,1
665792,2
322201,1
23535,0
630135,0
848949,1
802178,-1
203862,1
239658,2
456223,-1
586979,0
474632,2
651329,1
889489,0
725388,0
477844,2
376894,2
402248,2
310164,0
130849,0
374093,-1
481749,2
463808,0
288000,1
845217,2
757316,1
262230,-1
167856,1
215975,-1
182510,2
396184,0
449083,1
627919,0
944107,0
314291,-1
907344,0
380697,1
374602,-1
568728,2
32358,2
358751,-1
601169,2
563515,0
825374,1
401164,-1
269512,2
736903,1
665185,2
703493,0
649176,1
89747,2
801434,2
750936,0
62996,1
197941,0
931726,1
999411,1
166179,2
415347,1
703334,-1
535633,0
848046,0
26885,0
656503,2
876235,-1
253058,1
335901,2
486930,1
519709,1
751553,1
15916,0
876083,2
549489,0
484787,-1
339205,2
293922,-1
716370,0
121979,0
355364,-1
652890,-1
736209,0
506571,-1
874194,0
24852,-1
960566,-1
932863,1
329246,0
339552,1
175017,2
605037,-1
910328,-1
379922,0
620027,2
798220,-1
378654,0
90310,0
660044,0
143190,2
350310,-1
743542,0
66186,0
772331,1
205514,2
743938,1
534691,2
52110,1
179889,0
921175,1
516392,1
967962,2
8838,0
192236,0
212983,-1
203985,0
710768,0
524220,0
750797,1
964888,0
969489,0
178619,2
704138,-1
132174,1
46263,1
817449,1
870810,-1
233755,1
609080,0
981674,0
417942,2
992917,1
84796,1
346872,1
631393,2
340881,2
216823,-1
182348,0
567946,-1
141268,-1
684612,2
687469,0
702863,-1
286035,1
284067,0
458157,1
834117,-1
255010,-1
797499,1
646377,0
940776,0
195519,0
993798,0
364112,2
197836,0
245546,1
365759,2
896324,2
351010,0
502504,2
332354,2
484950,-1
37265,2
202025,0
886374,-1
180486,2
687405,1
298447,1
9338,2
982971,2
328782,2
208788,0
477780,2
941588,0
576611,1
947570,2
997910,0
74986,-1
496365,2
502482,2
961810,-1
94242,-1
183339,2
780613,-1
658499,2
144485,1
485804,2
265961,1
974437,1
430035,1
906357,2
327332,0
460921,-1
493471,0
16241,1
58712,0
816270,0
910551,0
771337,1
573204,2
367907,-1
372518,0
639437,0
474666,2
648482,2
143860,-1
114275,2
358451,2
576988,1
346022,0
533375,0
887942,0
643526,1
435200,1
73621,2
430733,0
187712,0
216777,0
236330,1
615817,2
279661,0
515797,-1
846929,0
927705,-1
337882,-1
651214,-1
751056,-1
248125,0
659759,1
44797,0
798117,1
638313,0
204555,0
540417,0
352057,2
799088,-1
934720,-1
529609,0
358662,2
704245,-1
932974,1
531048,1
71743,1
767345,1
530839,2
815047,1
128752,0
39654,2
132905,0
116459,0
165532,0
502758,0
284295,1
29769,0
818671,0
201465,2
663088,0
184683,0
281280,2
496917,0
229445,2
906993,0
734003,2
970888,2
75892,1
829171,1
487955,0
127968,-1
274632,-1
731069,2
221632,2
769168,2
641285,2
454883,0
821566,0
314629,2
82988,1
696785,1
797805,0
525201,0
599152,0
466357,-1
191679,-1
777617,1
3581,0
176471,0
188510,1
852019,0
687573,2
1499,-1
687976,-1
815050,1
670948,0
321255,2
683149,2
157906,-1
723426,1
977979,1
693058,1
917095,1
197950,-1
812383,0
122505,-1
913830,0
286098,-1
76092,2
544534,1
370160,1
527515,0
617472,1
177127,2
173098,2
328325,0
443275,2
662169,2
745784,0
877890,0
129486,0
57431,0
184494,1
653677,2
77414,1
766841,2
340443,1
331063,0
560136,2
791454,-1
804182,1
996054,-1
997577,-1
678955,2
146227,0
299148,2
964213,2
703910,2
651805,1
360112,2
554929,-1
460850,1
266567,0
988459,2
54960,2
262128,-1
390911,0
663234,-1
207607,2
166012,0
215025,0
819232,2
738464,1
152114,1
812759,-1
249602,2
802862,0
713304,0
577367,-1
491349,-1
652650,-1
967930,1
900531,1
869994,1
677812,1
576783,2
401607,1
935016,1
743175,1
966359,1
208243,0
332009,2
486157,0
343615,1
462164,2
407405,-1
931719,1
642445,0
940529,-1
693850,2
846956,0
999669,-1
256463,1
37534,1
930321,0
495749,1
363368,-1
482774,1
968706,-1
984473,0
537348,1
511380,2
74611,0
714843,-1
83398,2
953071,0
644182,-1
636836,-1
591233,-1
479785,0
366080,2
86880,1
285987,-1
560727,1
248082,0
53406,2
152769,0
953075,0
798231,0
596716,1
496433,2
68652,1
415102,2
247580,-1
739680,0
467608,1
120848,1
799462,2
580292,2
943835,0
990402,0
955360,0
947963,2
784748,0
502914,2
365296,2
158992,1
471246,0
345671,1
687199,-1
321723,0
174439,0
442391,2
750827,0
171801,1
165677,-1
563428,2
464821,2
116432,2
204331,0
644706,2
305351,1
731500,2
17208,0
19337,0
8755,1
133797,2
255140,2
627021,0
914045,-1
763365,0
655183,2
773911,0
411123,0
125139,-1
647348,-1
335490,1
660005,2
612647,2
53118,0
402290,-1
954816,-1
285572,2
682172,0
229711,0
17840,0
959088,-1
638708,1
940588,-1
288271,0
961513,-1
46205,2
27319,0
634943,0
895714,-1
875167,1
78329,2
867455,-1
470892,2
