tweetid,sentiment
302490,-1
183669,0
945556,-1
664348,-1
556462,-1
643411,2
428375,1
855864,1
566490,1
830535,2
382,2
373785,0
734921,1
171713,-1
556800,0
88973,-1
658337,-1
4709,2
877084,2
445620,2
270537,0
703375,0
46873,0
899754,0
795861,-1
812551,-1
535591,1
80055,-1
570775,1
607294,0
346257,1
834872,1
214043,-1
613413,0
1960,1
591346,1
716050,0
449744,0
746121,2
576177,0
742262,1
603256,2
995594,0
491003,1
258024,1
132811,2
739061,1
515952,0
622935,2
448716,0
357570,0
459647,2
694067,2
342342,1
458106,2
943571,1
592617,-1
847809,1
676499,1
393921,0
307201,2
814178,1
33055,0
316616,-1
246745,2
28308,2
793207,1
334667,1
805610,1
747215,1
124201,0
360821,0
461119,2
301741,1
491775,1
930852,2
208706,0
54869,0
62066,1
10993,-1
629210,2
483522,1
810782,1
801097,2
117955,-1
857587,0
756775,0
886329,0
629213,1
130697,0
412538,-1
34139,1
149935,1
813785,2
74650,1
465837,2
353152,1
331104,2
56069,0
723413,0
243069,2
482844,-1
516277,2
634035,1
331193,0
474759,2
488620,2
839352,-1
391234,1
313648,2
659109,1
662221,0
296437,-1
193971,0
787920,1
535511,2
769581,2
349431,2
929265,1
795123,-1
155398,1
725497,0
235678,-1
369892,1
989976,0
685160,1
345451,2
875429,1
588854,0
398409,1
142668,1
868078,0
449764,1
194389,2
465891,0
861701,2
668682,0
859322,2
397319,0
662170,2
447574,1
550614,1
434903,1
939644,0
629964,1
822224,-1
372060,1
575133,-1
996535,2
627536,-1
773818,0
943559,0
910094,-1
40552,1
949845,0
893456,1
799680,2
478024,1
249709,0
815643,0
10542,0
313029,0
551318,1
682768,1
541054,2
921977,1
40585,2
2551,1
3449,2
306708,0
33638,1
340490,0
371368,2
403307,1
443723,1
917808,-1
109773,1
964844,0
875387,2
807641,1
190559,1
929097,-1
216996,-1
305367,1
560286,1
643108,1
991972,1
65425,2
336322,2
126840,1
66121,1
619287,1
124378,1
587313,2
447439,0
699344,2
700265,2
201084,1
787460,1
772476,0
999493,2
649075,0
754715,0
20118,1
606310,0
629888,1
138102,1
966636,1
260253,1
837801,0
411449,0
46829,2
422748,1
703922,2
329328,1
604545,2
194969,-1
386862,-1
778479,2
25665,0
587685,1
154455,1
810205,0
429754,0
497142,0
332117,1
689977,2
15344,1
348067,2
445232,0
110434,1
23501,2
745898,1
348993,1
86112,0
847851,1
609103,-1
839077,2
257291,1
529894,2
589853,0
916547,2
479855,-1
715783,2
764927,1
784447,1
862004,0
788502,1
905470,2
59972,2
558929,2
749131,1
33039,1
692983,2
456800,0
167743,0
206677,1
76347,1
975857,2
900572,1
776019,1
315754,1
618247,1
854472,1
767416,1
824297,1
226628,2
384950,1
470743,2
628227,0
569901,2
183605,2
39796,0
967810,1
842975,-1
829262,0
43283,1
263778,1
544747,1
160865,-1
870306,2
317941,2
242541,1
264786,0
502689,1
175518,0
966995,1
58075,2
936594,1
945413,-1
956383,0
796714,1
994587,0
855668,1
632029,1
99436,0
498187,0
459281,2
314913,1
343021,2
761759,2
9180,0
118420,2
144978,2
259239,1
597539,1
803311,0
678530,0
738379,-1
784916,2
723261,2
520511,1
318150,1
347280,2
658258,1
834309,2
742929,-1
957353,1
892508,0
629115,1
45783,0
374554,2
533692,2
239498,2
31211,2
236762,0
499387,1
372368,0
264138,-1
76328,0
114951,2
814831,-1
268297,1
87226,-1
145525,2
742467,0
733277,0
556429,-1
984662,1
863695,1
718856,1
556202,1
458662,0
4008,1
65794,0
308686,1
77619,0
986237,1
536921,2
327880,1
519276,1
344602,0
369696,2
183392,2
21776,2
103782,1
395442,2
528923,1
203021,1
210803,1
244909,1
201132,-1
333838,1
242928,1
549548,-1
971087,-1
198173,0
507787,2
744350,2
989276,2
464956,1
825104,0
893902,2
790917,0
939067,-1
44875,2
725908,2
162327,-1
857432,1
512973,1
665155,1
481258,0
101492,1
282384,1
563804,-1
380930,0
63274,2
796774,1
642040,0
500526,0
671048,-1
486218,1
511422,1
165759,0
645301,1
710223,-1
990571,2
569637,1
721243,2
548509,2
274643,-1
695145,1
255777,1
593154,0
502769,2
599372,-1
579198,-1
174276,1
952316,2
146567,2
519007,0
497620,0
83071,2
316882,0
441233,0
534393,1
313809,1
515011,1
53376,1
449332,1
358684,0
910878,1
683328,-1
632209,1
63394,2
258494,2
17146,0
113406,0
791872,1
30382,2
468651,-1
807521,0
844696,2
37056,1
697676,-1
108031,0
863487,1
550647,1
872306,2
368994,-1
987129,0
293586,1
659119,2
489550,0
688476,2
557113,0
458344,-1
343594,0
423020,1
3462,2
256331,2
182779,1
726997,0
839310,1
366691,2
793782,1
761451,2
529987,2
880139,1
907108,1
95023,1
340565,2
313583,1
91110,0
674536,1
725981,1
791988,1
10750,0
70886,0
568043,-1
148204,2
955877,1
710384,1
700357,1
403622,1
379890,1
214790,1
673915,2
599658,1
514363,1
12212,1
37585,1
269742,2
561455,2
233339,2
734564,2
152162,2
652743,0
842866,2
829108,1
427747,2
385763,1
867962,1
584277,1
977469,1
4565,2
596205,1
106146,1
194447,1
935981,2
382689,2
877209,2
951367,2
886593,-1
413497,1
168716,2
779455,0
209806,0
556990,1
55922,-1
393562,2
980856,1
921808,2
463431,0
574520,2
116121,1
43620,-1
941858,1
977028,0
127189,-1
997627,1
146296,-1
68755,2
969351,1
666496,2
742828,0
594821,1
248163,1
212783,1
530408,-1
271077,1
29116,1
97327,2
103934,1
5281,0
966764,-1
833394,1
769034,2
427885,0
101015,-1
135053,2
445073,1
594718,2
485337,1
652031,0
295823,2
898107,0
621822,1
593768,1
724899,1
87739,1
830073,-1
142961,1
61106,-1
221043,2
696913,1
295268,0
753928,1
649950,0
238297,2
265204,-1
19559,2
305511,1
992050,1
346418,1
82564,1
212312,1
150821,0
680282,1
711087,0
883893,1
360801,0
578270,2
788765,0
684593,2
177297,1
658714,1
946725,-1
935871,0
453781,-1
370318,1
702503,0
278400,-1
944133,1
647470,1
475065,1
592615,2
579070,2
134505,2
642708,0
167603,1
555272,1
743195,0
959807,0
217024,0
443267,1
397017,1
596814,0
533952,-1
800696,-1
112363,2
988128,1
759592,0
684206,-1
159362,2
246328,1
304396,1
54264,1
908329,2
849716,2
424570,0
133226,1
624182,2
847038,1
534999,1
514432,1
489534,1
417355,1
714692,-1
250868,2
192977,1
645212,0
903171,0
214224,-1
332795,1
230188,0
957788,0
102140,2
574414,0
471592,2
782767,2
151657,1
324578,1
999173,1
741669,-1
934059,1
219327,0
640084,0
865195,1
577052,0
507163,1
408984,1
639773,1
479385,2
169503,1
110462,0
251179,2
969955,2
933588,1
365700,-1
267452,0
797195,2
280489,1
149414,-1
942202,0
603517,0
326443,1
292224,1
521526,1
960021,2
806425,0
231162,0
568815,-1
966665,0
360405,-1
495872,1
320667,2
66860,1
581466,2
248539,-1
108857,2
644838,1
474280,2
787055,0
277933,1
273967,1
556307,1
807648,0
51870,2
94877,1
116574,-1
399562,2
730487,1
951265,0
926505,1
170438,1
372720,-1
591257,0
165101,2
152577,2
288444,1
57552,2
643771,2
958204,1
320134,0
210202,2
120685,-1
326563,-1
265061,0
764221,2
177961,0
106628,1
282903,1
981255,1
697050,0
699241,2
646970,1
695251,2
832086,-1
152329,2
561889,0
590212,1
914020,0
675260,0
307271,0
738307,1
670025,1
140016,1
973171,-1
732909,-1
153191,1
716583,-1
422296,-1
293089,1
134300,1
892921,2
465699,0
609512,2
580483,2
176298,1
884073,-1
172648,0
395722,2
351392,1
721553,2
681784,0
385663,1
844602,0
888673,1
976202,-1
846688,0
954728,1
618950,1
762599,1
539961,1
550361,2
407571,0
656096,1
378318,1
967793,0
75392,1
177800,1
408225,1
680118,2
297379,2
527068,-1
434966,1
900632,2
130158,1
341406,1
522679,1
483207,2
221942,1
587012,0
441095,0
536195,1
43396,0
991333,1
542338,1
966161,1
209660,2
653577,1
357971,-1
407024,1
94220,2
638817,1
194215,1
856259,2
614917,1
621121,1
278551,1
106543,1
637263,2
868154,2
928749,1
311979,1
299209,-1
838786,0
740050,2
618306,0
125116,1
943217,-1
556335,0
522328,1
708449,-1
76467,2
713495,2
317157,0
874864,2
769447,2
723661,1
169776,2
341817,-1
279315,0
56671,0
586033,-1
424489,1
670559,-1
813882,1
743424,2
998561,0
35843,0
148459,0
141814,1
899926,1
66867,1
249425,1
827222,1
933298,1
717876,0
76495,0
170533,1
278,0
614316,1
215952,2
486044,1
565883,-1
333596,1
774118,0
759320,0
729321,0
734928,2
996973,2
263240,0
967543,1
88271,1
51682,2
765829,-1
526501,1
538022,1
464819,1
743385,1
352378,2
896685,1
344913,0
103328,2
317955,1
323535,1
884118,0
907600,2
319388,2
94543,1
906238,0
166594,-1
498008,2
20718,1
137232,1
576299,0
213588,1
745401,1
490678,0
407623,0
57607,0
874698,1
708834,1
698181,0
789444,0
846358,1
726457,-1
721486,2
85593,1
612031,2
338459,1
11187,1
64779,-1
257851,0
222681,1
85769,2
491695,2
69652,-1
978637,1
194315,1
842272,1
566358,-1
836624,0
896889,2
928128,1
32619,2
4454,0
300730,1
462746,2
18230,2
762818,2
786587,1
709164,2
310079,0
300903,1
311755,2
52324,1
756349,2
360063,0
679442,0
121576,1
491908,2
660702,1
728978,2
849682,-1
548683,1
277746,0
912506,2
261231,1
481398,1
529619,2
864134,1
764226,2
257799,2
366010,0
578643,2
857669,0
478994,2
673788,1
836471,1
5195,1
744071,2
819993,1
105033,2
577219,0
451731,-1
839701,-1
873740,1
103273,0
829729,2
687709,1
975580,2
992939,0
755969,2
425274,-1
449925,-1
673834,0
242524,1
699239,0
964461,0
189638,-1
440494,1
286814,1
947754,1
611158,2
930418,1
881582,0
321503,-1
978268,0
90863,2
461856,0
159752,2
893413,0
97582,2
70433,1
54251,0
202195,1
410018,1
505784,-1
273223,1
886247,1
938271,1
943867,0
131809,0
617622,1
377222,0
477261,0
640045,1
965900,1
19444,0
359565,0
608805,1
232495,0
123701,0
817217,-1
635161,0
247020,2
617451,2
938781,1
30759,1
705452,1
349996,1
119394,1
896443,2
719233,2
607289,1
303795,1
123568,2
287032,0
914400,-1
24611,0
441152,1
100465,1
257636,2
587932,0
323729,0
50830,2
599546,1
552116,2
878865,2
494211,-1
803869,1
882581,1
535734,1
995446,2
318172,1
51166,1
801017,0
447285,0
735991,1
100505,1
72085,0
844827,-1
204185,-1
135358,1
265254,1
426503,1
226392,1
829793,2
822833,1
613321,1
789678,-1
167452,2
134392,0
761645,1
265477,2
456308,0
928781,-1
488311,2
637257,2
398134,1
291255,2
636686,0
691251,1
717856,1
921344,0
16525,1
738565,0
114799,0
64363,0
349755,1
709627,1
896596,1
126674,2
20322,2
344127,-1
380343,0
431495,-1
666836,0
979256,0
522596,1
922437,1
936407,0
177547,0
854940,2
219086,1
285478,1
376394,1
278668,2
803944,1
919590,1
671551,-1
944137,0
794925,0
756835,1
485914,1
60176,1
45335,2
155423,0
777221,1
302729,1
270476,0
564907,1
868071,1
511137,0
765166,0
686589,0
179460,0
979548,2
161158,0
122086,1
242717,0
820265,-1
301262,2
548778,2
50847,2
816109,1
529955,2
223003,1
306003,1
670436,1
927913,0
797806,1
518697,1
320211,1
312148,2
703919,1
951694,2
78201,1
178353,1
856674,2
88796,0
763171,0
961797,0
331941,0
61059,-1
228395,1
906839,-1
796076,-1
550181,2
584668,0
858574,1
397634,1
774584,1
376780,2
571842,1
598952,0
251053,-1
156160,1
209792,-1
623700,0
386349,1
975607,1
710461,2
414286,1
504386,2
615210,1
686504,1
201360,2
477876,2
857523,1
65576,0
311290,0
354703,2
713717,0
3484,0
333986,2
433077,1
987845,0
487343,2
389631,-1
349078,2
110116,2
853938,2
280471,2
528472,-1
148108,1
344553,0
916759,0
259516,2
961234,2
423634,1
857805,2
397365,2
857555,0
989563,0
288858,0
29623,2
296324,2
195452,0
89006,-1
685999,-1
953360,1
398016,2
23380,1
858247,1
251406,2
892567,1
544308,0
736038,1
788588,2
422746,2
839256,2
151320,1
306785,-1
847300,-1
992698,-1
659398,0
147593,1
145217,1
223963,1
810561,1
291291,0
703836,1
211575,2
238579,1
210624,2
819555,1
558154,1
592357,-1
276482,0
673932,0
995721,0
592147,-1
773618,1
684165,1
350641,2
87764,1
272814,1
435767,-1
62657,2
296443,0
263147,1
671827,1
928178,1
467586,0
755440,2
254496,-1
460932,1
147670,1
569718,1
643831,2
886969,0
232075,1
109532,0
468568,1
4936,1
203154,1
27673,2
129667,-1
98126,0
279960,2
417611,-1
179502,0
649846,0
972392,-1
690263,1
844854,2
64801,1
725765,1
500151,1
137665,0
327170,2
737240,1
835581,1
975161,-1
76414,1
957883,2
946476,2
933294,1
854047,1
117233,0
270551,1
65083,0
202684,2
64863,2
390621,-1
149562,0
292543,2
263451,0
40122,0
573893,0
774671,1
879851,1
86848,-1
397160,1
475194,-1
637080,0
740039,2
925132,0
629995,0
687834,1
869772,1
762016,1
926397,1
647788,1
562390,1
535086,0
424682,1
877815,2
696873,1
475889,1
31358,1
378750,-1
444206,2
608581,1
728954,1
957113,-1
801794,0
518225,0
358103,1
680249,-1
330131,2
639079,1
568837,1
674514,0
408712,1
751683,1
83788,1
870105,2
506017,0
990787,0
249793,0
500428,1
474046,0
285709,0
738823,0
713163,1
254402,2
784922,2
172957,2
152465,2
808051,1
485595,-1
907857,2
976351,0
890487,-1
22342,-1
793794,1
397069,1
696234,1
446222,-1
421398,1
133429,1
906252,2
414092,2
921186,2
73317,0
750866,1
404488,1
217262,2
82084,2
178765,-1
856902,-1
128311,0
28674,0
622104,0
530054,2
381560,1
98355,1
740344,0
138808,2
170089,0
226215,0
423833,1
369913,2
95896,2
97840,-1
89084,1
239009,-1
366412,1
851148,1
474593,1
633845,0
51545,2
278633,-1
39361,2
221510,1
66321,2
66661,1
613615,2
942704,1
15587,1
353103,2
271735,0
159461,2
807877,0
934854,2
409387,1
203644,1
635192,0
772176,1
227248,0
319106,1
128668,1
731220,2
311826,1
808440,1
615105,0
723926,-1
582734,1
520223,0
858352,1
606234,1
276096,0
254986,0
381775,1
592526,1
230347,1
61228,0
819339,0
995982,0
727863,1
186751,2
964719,0
125624,1
344973,1
949789,1
599330,-1
265518,1
298147,1
226325,0
239874,1
301650,1
157290,1
345248,1
137668,1
387140,-1
393316,1
940665,1
206952,2
541428,-1
886796,2
546374,1
922849,2
857364,-1
528773,0
348027,2
534413,1
447525,0
607037,0
136714,2
698954,2
496231,0
112559,1
746719,1
56423,2
111610,-1
59106,1
324423,-1
903495,0
522578,1
330418,0
170036,-1
811734,1
336133,0
61446,1
286684,2
86718,2
378434,1
95056,2
157217,0
678843,2
131307,1
531053,2
947694,1
759959,0
976235,0
772212,0
869188,2
7256,0
910026,2
970748,1
960297,2
487259,0
2648,1
93493,1
320569,-1
435902,0
24812,1
709950,1
191870,1
544288,1
599634,1
948396,2
628855,-1
219705,1
76369,2
209707,1
529193,2
488505,0
649995,1
328227,0
734220,0
569724,0
617157,1
835618,2
497694,1
6641,0
791125,2
479666,1
232716,0
786460,1
492966,1
885363,0
346906,2
295934,-1
650486,0
958263,1
939823,1
69802,1
264749,0
744004,0
903111,1
464048,2
353129,1
781817,2
105244,1
899313,2
421940,-1
651955,-1
966826,2
277192,0
557101,2
16077,1
788753,0
636671,1
209113,1
17873,2
263873,1
818047,1
274518,1
137245,0
210901,2
452172,0
814366,-1
212158,1
90901,1
143454,1
761556,0
505773,1
601972,1
74231,1
815985,2
481732,2
627871,1
594469,1
350756,1
269893,1
6511,1
436306,2
780075,2
143536,0
635339,0
904919,1
775083,2
201705,1
71322,2
718755,2
355397,2
7480,1
676361,2
27930,2
689435,2
6365,2
117872,1
303319,1
758069,-1
519052,2
173245,-1
906749,2
9631,1
186664,1
818801,0
610128,0
200984,1
946451,2
588728,0
132012,1
746803,0
684358,0
180750,-1
997932,1
291282,0
865532,1
937154,-1
272540,0
28014,0
54105,1
677318,0
142298,1
546152,-1
131990,1
930247,0
405814,0
849259,2
970178,2
775969,1
251906,2
209894,2
82633,2
216329,0
147245,2
375068,0
432029,1
681008,-1
985356,1
83642,1
924379,1
474657,1
966145,0
943890,1
226367,1
60192,1
893971,2
418543,2
13358,0
520619,1
321598,1
741056,1
936461,2
143146,-1
535965,0
281202,2
165837,1
613580,1
446237,1
897909,1
35072,2
334267,2
150295,0
414005,0
691449,-1
586333,2
805955,0
994946,1
535234,0
990339,0
245539,2
142285,1
471258,0
181421,2
804056,1
250453,2
422794,1
896160,2
493299,-1
579107,1
853420,1
661565,2
373413,2
962094,1
41812,2
504594,1
507593,2
210061,1
287454,1
536194,-1
814693,1
400723,0
397613,0
609991,1
343360,2
519580,1
631971,1
468411,2
239916,1
937873,0
562422,2
422498,2
88056,-1
370179,2
729780,1
758644,2
965567,0
327049,2
973414,-1
109041,0
457236,0
703005,1
666461,2
200379,-1
800041,1
645036,1
888342,1
308411,0
896890,2
346042,1
211349,1
719119,2
599794,0
710238,1
654615,0
744157,2
68991,0
62494,1
119981,-1
858023,-1
470649,1
824428,2
499614,1
382254,1
927245,1
63744,0
175662,0
808354,1
859015,2
22385,2
245056,2
237976,1
884803,1
107153,2
467496,1
935108,-1
835385,0
345228,2
656751,1
64369,1
822812,1
893774,0
300949,2
368266,1
762993,2
364409,0
165076,2
845006,1
482039,1
934736,0
964388,1
57305,0
955294,0
64942,1
339722,1
804326,2
196186,0
945210,1
910005,1
256047,0
684487,0
596984,0
100902,-1
555448,-1
972459,1
925684,0
331377,1
326789,1
649869,1
447927,2
162757,1
121988,1
876900,2
428436,1
980099,-1
469400,2
69303,2
901450,1
469091,0
107745,-1
759608,0
105104,-1
937094,-1
505536,1
166852,2
955751,2
297133,1
840457,1
246498,1
453796,2
752359,2
680137,1
651615,1
34294,2
566577,2
546774,1
672130,2
180963,2
894127,2
818501,1
57049,0
480533,2
249370,-1
175803,0
390055,0
797992,1
720945,1
538702,2
526631,2
233659,1
288602,1
810965,0
111100,1
528758,-1
564829,1
538223,0
39918,1
128542,0
110687,2
198596,1
64585,0
586728,1
223741,0
753397,2
290174,0
542214,2
372837,2
288012,2
94780,0
964126,2
869801,-1
366133,1
702070,1
407850,0
681790,0
528548,1
830318,1
720943,2
355391,2
910133,-1
644426,0
892393,2
147139,0
242092,1
337513,-1
442543,0
331242,2
697685,0
238142,2
639271,1
390876,2
892822,0
368716,2
391611,2
26366,0
830437,1
213126,1
421994,1
585939,0
475433,1
481193,2
388001,1
721285,2
395050,1
577469,1
211607,2
574907,2
805807,1
661405,1
767832,1
851400,1
726350,-1
826614,0
821952,1
468095,0
225454,1
937705,2
346504,2
372790,1
715616,2
281080,2
361431,2
434867,1
425309,1
698813,2
615023,1
641,1
937551,0
133842,2
252814,-1
575434,2
242013,2
206664,-1
399851,1
104630,0
237325,2
814076,2
438092,1
902087,1
845881,-1
93753,1
746802,2
545644,2
494858,2
744232,1
518375,0
673188,0
650394,0
579240,1
283548,1
964677,1
733088,0
795451,0
189822,1
554376,2
83587,-1
77193,2
802848,2
258627,1
665792,2
322201,1
23535,0
630135,0
848949,0
802178,0
203862,2
239658,2
456223,0
586979,0
474632,1
651329,-1
889489,1
725388,1
477844,-1
376894,2
402248,1
310164,-1
130849,1
374093,0
481749,0
463808,0
288000,1
845217,2
757316,0
262230,1
167856,1
215975,2
182510,2
396184,0
449083,1
627919,0
944107,1
314291,1
907344,1
380697,0
374602,-1
568728,0
32358,2
358751,2
601169,2
563515,2
825374,0
401164,1
269512,2
736903,1
665185,0
703493,1
649176,-1
89747,1
801434,0
750936,2
62996,1
197941,0
931726,1
999411,1
166179,2
415347,1
703334,2
535633,0
848046,0
26885,0
656503,2
876235,1
253058,1
335901,-1
486930,0
519709,1
751553,1
15916,0
876083,0
549489,0
484787,0
339205,2
293922,1
716370,0
121979,1
355364,1
652890,-1
736209,1
506571,-1
874194,0
24852,1
960566,-1
932863,-1
329246,2
339552,0
175017,1
605037,1
910328,2
379922,2
620027,0
798220,1
378654,2
90310,-1
660044,1
143190,2
350310,1
743542,2
66186,1
772331,1
205514,2
743938,0
534691,0
52110,1
179889,1
921175,0
516392,2
967962,-1
8838,-1
192236,-1
212983,0
203985,0
710768,0
524220,-1
750797,0
964888,-1
969489,0
178619,0
704138,1
132174,1
46263,0
817449,1
870810,1
233755,0
609080,1
981674,2
417942,1
992917,2
84796,0
346872,0
631393,1
340881,2
216823,1
182348,-1
567946,1
141268,1
684612,2
687469,1
702863,-1
286035,1
284067,0
458157,0
834117,0
255010,2
797499,2
646377,2
940776,1
195519,2
993798,0
364112,1
197836,0
245546,1
365759,0
896324,2
351010,-1
502504,2
332354,2
484950,0
37265,2
202025,-1
886374,0
180486,2
687405,1
298447,0
9338,1
982971,1
328782,1
208788,0
477780,1
941588,0
576611,0
947570,2
997910,1
74986,0
496365,0
502482,2
961810,-1
94242,2
183339,1
780613,-1
658499,0
144485,2
485804,1
265961,2
974437,0
430035,1
906357,1
327332,0
460921,1
493471,-1
16241,1
58712,1
816270,1
910551,2
771337,1
573204,-1
367907,0
372518,-1
639437,1
474666,0
648482,2
143860,1
114275,2
358451,0
576988,0
346022,1
533375,1
887942,0
643526,2
435200,1
73621,0
430733,1
187712,0
216777,0
236330,1
615817,2
279661,1
515797,2
846929,0
927705,-1
337882,2
651214,0
751056,0
248125,2
659759,1
44797,-1
798117,1
638313,-1
204555,1
540417,2
352057,-1
799088,2
934720,-1
529609,1
358662,0
704245,0
932974,2
531048,2
71743,1
767345,2
530839,2
815047,2
128752,-1
39654,-1
132905,1
116459,2
165532,1
502758,-1
284295,0
29769,1
818671,0
201465,1
663088,0
184683,2
281280,0
496917,1
229445,2
906993,-1
734003,1
970888,2
75892,-1
829171,-1
487955,1
127968,1
274632,-1
731069,2
221632,0
769168,1
641285,0
454883,2
821566,0
314629,2
82988,0
696785,0
797805,0
525201,2
599152,1
466357,-1
191679,1
777617,1
3581,1
176471,1
188510,1
852019,2
687573,1
1499,1
687976,1
815050,1
670948,1
321255,1
683149,2
157906,-1
723426,1
977979,1
693058,1
917095,2
197950,2
812383,-1
122505,-1
913830,0
286098,-1
76092,0
544534,1
370160,0
527515,0
617472,2
177127,2
173098,1
328325,0
443275,2
662169,2
745784,1
877890,0
129486,0
57431,2
184494,2
653677,1
77414,0
766841,1
340443,1
331063,1
560136,2
791454,1
804182,1
996054,0
997577,1
678955,2
146227,2
299148,1
964213,2
703910,2
651805,2
360112,2
554929,0
460850,1
266567,0
988459,0
54960,2
262128,1
390911,0
663234,1
207607,-1
166012,2
215025,1
819232,0
738464,1
152114,2
812759,-1
249602,0
802862,1
713304,0
577367,-1
491349,0
652650,-1
967930,1
900531,-1
869994,0
677812,1
576783,1
401607,1
935016,1
743175,-1
966359,1
208243,0
332009,-1
486157,1
343615,1
462164,0
407405,2
931719,2
642445,-1
940529,0
693850,2
846956,1
999669,-1
256463,1
37534,0
930321,1
495749,2
363368,1
482774,2
968706,2
984473,2
537348,1
511380,-1
74611,-1
714843,-1
83398,-1
953071,2
644182,0
636836,-1
591233,0
479785,1
366080,1
86880,2
285987,1
560727,1
248082,0
53406,1
152769,1
953075,-1
798231,1
596716,2
496433,2
68652,0
415102,1
247580,0
739680,2
467608,1
120848,1
799462,1
580292,2
943835,0
990402,2
955360,0
947963,2
784748,0
502914,0
365296,2
158992,2
471246,1
345671,0
687199,0
321723,2
174439,1
442391,-1
750827,2
171801,0
165677,2
563428,1
464821,1
116432,1
204331,-1
644706,0
305351,2
731500,2
17208,0
19337,0
8755,1
133797,1
255140,0
627021,1
914045,1
763365,2
655183,2
773911,0
411123,2
125139,1
647348,-1
335490,1
660005,2
612647,0
53118,1
402290,-1
954816,2
285572,2
682172,2
229711,2
17840,1
959088,-1
638708,1
940588,0
288271,-1
961513,2
46205,1
27319,2
634943,1
895714,0
875167,1
78329,2
867455,0
470892,1
